phase,constant,value,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_recall,word_precision,cer,insertion_rate,placed_band,placed_strict,plain,gt_words,segs,secs
e1,fuse_det_conf_trust,0.56,sroie,X51006913051,571,102,100,108,28,17,0.9804,0.9259,0.049,0.0298,93,42,100,102,33,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51006913051,571,102,100,108,28,17,0.9804,0.9259,0.049,0.0298,93,42,100,102,33,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51006913051,571,102,100,108,28,17,0.9804,0.9259,0.049,0.0298,93,42,100,102,33,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51006913051,571,102,101,106,12,11,0.9902,0.9528,0.021,0.0193,90,39,101,102,33,0.05
e1,baseline,0.34,sroie,X51007103649,622,106,105,123,142,142,0.9906,0.8537,0.2283,0.2283,102,64,105,106,27,0.06
e1,fuse_min_sim,0.238,sroie,X51007103649,622,106,105,123,142,142,0.9906,0.8537,0.2283,0.2283,102,64,105,106,27,0.06
e1,fuse_min_sim,0.289,sroie,X51007103649,622,106,105,123,142,142,0.9906,0.8537,0.2283,0.2283,102,64,105,106,27,0.06
e1,fuse_min_sim,0.391,sroie,X51007103649,622,106,105,123,142,142,0.9906,0.8537,0.2283,0.2283,102,64,105,106,27,0.06
e1,fuse_min_sim,0.442,sroie,X51007103649,622,106,105,111,215,142,0.9906,0.9459,0.3457,0.2283,102,64,105,106,27,0.06
e1,fuse_det_conf_trust,0.56,sroie,X51007103649,622,106,105,123,142,142,0.9906,0.8537,0.2283,0.2283,102,64,105,106,27,0.06
e1,fuse_det_conf_trust,0.68,sroie,X51007103649,622,106,105,123,142,142,0.9906,0.8537,0.2283,0.2283,102,64,105,106,27,0.06
e1,fuse_det_conf_trust,0.92,sroie,X51007103649,622,106,105,123,183,183,0.9906,0.8537,0.2942,0.2942,102,64,105,106,27,0.06
e1,fuse_det_conf_trust,1.04,sroie,X51007103649,622,106,105,120,199,199,0.9906,0.875,0.3199,0.3199,98,60,105,106,27,0.06
e1,baseline,0.34,sroie,X51007135037,701,111,109,124,67,67,0.982,0.879,0.0956,0.0956,105,72,109,111,28,0.06
e1,fuse_min_sim,0.238,sroie,X51007135037,701,111,109,124,67,67,0.982,0.879,0.0956,0.0956,105,72,109,111,28,0.06
e1,fuse_min_sim,0.289,sroie,X51007135037,701,111,109,124,67,67,0.982,0.879,0.0956,0.0956,105,72,109,111,28,0.06
e1,fuse_min_sim,0.391,sroie,X51007135037,701,111,109,124,67,67,0.982,0.879,0.0956,0.0956,105,72,109,111,28,0.06
e1,fuse_min_sim,0.442,sroie,X51007135037,701,111,109,113,114,58,0.982,0.9646,0.1626,0.0827,105,72,109,111,28,0.06
e1,fuse_det_conf_trust,0.56,sroie,X51007135037,701,111,109,124,67,67,0.982,0.879,0.0956,0.0956,105,72,109,111,28,0.07
e1,fuse_det_conf_trust,0.68,sroie,X51007135037,701,111,109,124,67,67,0.982,0.879,0.0956,0.0956,105,72,109,111,28,0.07
e1,fuse_det_conf_trust,0.92,sroie,X51007135037,701,111,109,124,67,67,0.982,0.879,0.0956,0.0956,105,72,109,111,28,0.07
e1,fuse_det_conf_trust,1.04,sroie,X51007135037,701,111,109,124,67,67,0.982,0.879,0.0956,0.0956,105,72,109,111,28,0.07
e1,baseline,0.34,sroie,X51007225398,679,126,115,125,218,111,0.9127,0.92,0.3211,0.1635,110,83,120,126,29,0.07
e1,fuse_min_sim,0.238,sroie,X51007225398,679,126,122,147,123,120,0.9683,0.8299,0.1811,0.1767,112,83,124,126,29,0.07
e1,fuse_min_sim,0.289,sroie,X51007225398,679,126,115,125,218,111,0.9127,0.92,0.3211,0.1635,110,83,120,126,29,0.07
e1,fuse_min_sim,0.391,sroie,X51007225398,679,126,115,125,218,111,0.9127,0.92,0.3211,0.1635,110,83,120,126,29,0.07
e1,fuse_min_sim,0.442,sroie,X51007225398,679,126,115,125,218,111,0.9127,0.92,0.3211,0.1635,110,83,120,126,29,0.07
e1,fuse_det_conf_trust,0.56,sroie,X51007225398,679,126,115,125,218,111,0.9127,0.92,0.3211,0.1635,110,83,120,126,29,0.07
e1,fuse_det_conf_trust,0.68,sroie,X51007225398,679,126,115,125,218,111,0.9127,0.92,0.3211,0.1635,110,83,120,126,29,0.07
e1,fuse_det_conf_trust,0.92,sroie,X51007225398,679,126,115,125,218,111,0.9127,0.92,0.3211,0.1635,110,83,120,126,29,0.07
e1,fuse_det_conf_trust,1.04,sroie,X51007225398,679,126,124,139,73,72,0.9841,0.8921,0.1075,0.106,104,75,125,126,29,0.07
e1,baseline,0.34,sroie,X51007231341,579,90,88,93,325,169,0.9778,0.9462,0.5613,0.2919,87,61,88,90,27,0.05
e1,fuse_min_sim,0.238,sroie,X51007231341,579,90,88,93,325,169,0.9778,0.9462,0.5613,0.2919,87,61,88,90,27,0.05
e1,fuse_min_sim,0.289,sroie,X51007231341,579,90,88,93,325,169,0.9778,0.9462,0.5613,0.2919,87,61,88,90,27,0.04
e1,fuse_min_sim,0.391,sroie,X51007231341,579,90,88,93,325,169,0.9778,0.9462,0.5613,0.2919,87,61,88,90,27,0.04
e1,fuse_min_sim,0.442,sroie,X51007231341,579,90,88,93,325,169,0.9778,0.9462,0.5613,0.2919,87,61,88,90,27,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51007231341,579,90,88,93,325,169,0.9778,0.9462,0.5613,0.2919,87,61,88,90,27,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51007231341,579,90,88,93,325,169,0.9778,0.9462,0.5613,0.2919,87,61,88,90,27,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51007231341,579,90,88,93,325,169,0.9778,0.9462,0.5613,0.2919,87,61,88,90,27,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51007231341,579,90,88,116,171,169,0.9778,0.7586,0.2953,0.2919,87,61,88,90,27,0.05
e1,baseline,0.34,sroie,X51007231344,626,97,90,99,407,38,0.9278,0.9091,0.6502,0.0607,90,61,90,97,29,0.05
e1,fuse_min_sim,0.238,sroie,X51007231344,626,97,91,123,247,194,0.9381,0.7398,0.3946,0.3099,87,58,91,97,29,0.06
e1,fuse_min_sim,0.289,sroie,X51007231344,626,97,91,123,247,194,0.9381,0.7398,0.3946,0.3099,87,58,91,97,29,0.06
e1,fuse_min_sim,0.391,sroie,X51007231344,626,97,90,99,407,38,0.9278,0.9091,0.6502,0.0607,90,61,90,97,29,0.05
e1,fuse_min_sim,0.442,sroie,X51007231344,626,97,90,99,407,38,0.9278,0.9091,0.6502,0.0607,90,61,90,97,29,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51007231344,626,97,90,99,407,38,0.9278,0.9091,0.6502,0.0607,90,61,90,97,29,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51007231344,626,97,90,99,407,38,0.9278,0.9091,0.6502,0.0607,90,61,90,97,29,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51007231344,626,97,90,99,407,38,0.9278,0.9091,0.6502,0.0607,90,61,90,97,29,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51007231344,626,97,92,121,234,181,0.9485,0.7603,0.3738,0.2891,84,55,92,97,29,0.06
e1,baseline,0.34,sroie,X51007231361,808,154,153,161,317,108,0.9935,0.9503,0.3923,0.1337,150,92,154,154,43,0.1
e1,fuse_min_sim,0.238,sroie,X51007231361,808,154,153,188,181,178,0.9935,0.8138,0.224,0.2203,150,92,154,154,43,0.11
e1,fuse_min_sim,0.289,sroie,X51007231361,808,154,153,188,181,178,0.9935,0.8138,0.224,0.2203,150,92,154,154,43,0.11
e1,fuse_min_sim,0.391,sroie,X51007231361,808,154,153,161,317,108,0.9935,0.9503,0.3923,0.1337,150,92,154,154,43,0.1
e1,fuse_min_sim,0.442,sroie,X51007231361,808,154,153,161,317,108,0.9935,0.9503,0.3923,0.1337,150,92,154,154,43,0.1
e1,fuse_det_conf_trust,0.56,sroie,X51007231361,808,154,153,161,317,108,0.9935,0.9503,0.3923,0.1337,150,92,154,154,43,0.1
e1,fuse_det_conf_trust,0.68,sroie,X51007231361,808,154,153,161,317,108,0.9935,0.9503,0.3923,0.1337,150,92,154,154,43,0.1
e1,fuse_det_conf_trust,0.92,sroie,X51007231361,808,154,153,161,317,108,0.9935,0.9503,0.3923,0.1337,150,92,154,154,43,0.1
e1,fuse_det_conf_trust,1.04,sroie,X51007231361,808,154,153,188,181,178,0.9935,0.8138,0.224,0.2203,150,92,154,154,43,0.11
e1,baseline,0.34,sroie,X51007231365,698,128,123,129,323,133,0.9609,0.9535,0.4628,0.1905,117,72,124,128,37,0.07
e1,fuse_min_sim,0.238,sroie,X51007231365,698,128,124,147,259,150,0.9688,0.8435,0.3711,0.2149,117,72,124,128,37,0.08
e1,fuse_min_sim,0.289,sroie,X51007231365,698,128,123,129,323,133,0.9609,0.9535,0.4628,0.1905,117,72,124,128,37,0.07
e1,fuse_min_sim,0.391,sroie,X51007231365,698,128,123,129,323,133,0.9609,0.9535,0.4628,0.1905,117,72,124,128,37,0.07
e1,fuse_min_sim,0.442,sroie,X51007231365,698,128,123,129,323,133,0.9609,0.9535,0.4628,0.1905,117,72,124,128,37,0.07
e1,fuse_det_conf_trust,0.56,sroie,X51007231365,698,128,123,129,323,133,0.9609,0.9535,0.4628,0.1905,117,72,124,128,37,0.07
e1,fuse_det_conf_trust,0.68,sroie,X51007231365,698,128,123,129,323,133,0.9609,0.9535,0.4628,0.1905,117,72,124,128,37,0.07
e1,fuse_det_conf_trust,0.92,sroie,X51007231365,698,128,123,129,323,133,0.9609,0.9535,0.4628,0.1905,117,72,124,128,37,0.07
e1,fuse_det_conf_trust,1.04,sroie,X51007231365,698,128,124,147,259,150,0.9688,0.8435,0.3711,0.2149,117,72,124,128,37,0.08
e1,baseline,0.34,sroie,X51007339107,839,142,134,140,376,164,0.9437,0.9571,0.4482,0.1955,122,92,138,142,34,0.09
e1,fuse_min_sim,0.238,sroie,X51007339107,839,142,140,162,244,164,0.9859,0.8642,0.2908,0.1955,122,92,141,142,34,0.1
e1,fuse_min_sim,0.289,sroie,X51007339107,839,142,140,162,244,164,0.9859,0.8642,0.2908,0.1955,122,92,141,142,34,0.1
e1,fuse_min_sim,0.391,sroie,X51007339107,839,142,134,140,376,164,0.9437,0.9571,0.4482,0.1955,122,92,138,142,34,0.09
e1,fuse_min_sim,0.442,sroie,X51007339107,839,142,134,140,376,164,0.9437,0.9571,0.4482,0.1955,122,92,138,142,34,0.09
e1,fuse_det_conf_trust,0.56,sroie,X51007339107,839,142,134,140,376,164,0.9437,0.9571,0.4482,0.1955,122,92,138,142,34,0.09
e1,fuse_det_conf_trust,0.68,sroie,X51007339107,839,142,134,140,376,164,0.9437,0.9571,0.4482,0.1955,122,92,138,142,34,0.09
e1,fuse_det_conf_trust,0.92,sroie,X51007339107,839,142,134,140,376,164,0.9437,0.9571,0.4482,0.1955,122,92,138,142,34,0.09
e1,fuse_det_conf_trust,1.04,sroie,X51007339107,839,142,142,157,200,128,1.0,0.9045,0.2384,0.1526,116,86,142,142,34,0.1
e1,baseline,0.34,sroie,X51007339111,736,124,119,127,382,188,0.9597,0.937,0.519,0.2554,117,91,119,124,30,0.08
e1,fuse_min_sim,0.238,sroie,X51007339111,736,124,123,144,206,141,0.9919,0.8542,0.2799,0.1916,108,82,123,124,30,0.08
e1,fuse_min_sim,0.289,sroie,X51007339111,736,124,123,147,232,171,0.9919,0.8367,0.3152,0.2323,111,85,123,124,30,0.08
e1,fuse_min_sim,0.391,sroie,X51007339111,736,124,119,127,382,188,0.9597,0.937,0.519,0.2554,117,91,119,124,30,0.08
e1,fuse_min_sim,0.442,sroie,X51007339111,736,124,119,127,382,188,0.9597,0.937,0.519,0.2554,117,91,119,124,30,0.08
e1,fuse_det_conf_trust,0.56,sroie,X51007339111,736,124,119,127,382,188,0.9597,0.937,0.519,0.2554,117,91,119,124,30,0.07
e1,fuse_det_conf_trust,0.68,sroie,X51007339111,736,124,119,127,382,188,0.9597,0.937,0.519,0.2554,117,91,119,124,30,0.08
e1,fuse_det_conf_trust,0.92,sroie,X51007339111,736,124,119,127,382,188,0.9597,0.937,0.519,0.2554,117,91,119,124,30,0.08
e1,fuse_det_conf_trust,1.04,sroie,X51007339111,736,124,123,142,191,126,0.9919,0.8662,0.2595,0.1712,105,79,123,124,30,0.08
e1,baseline,0.34,sroie,X51007339117,857,145,139,148,405,201,0.9586,0.9392,0.4726,0.2345,136,103,143,145,36,0.1
e1,fuse_min_sim,0.238,sroie,X51007339117,857,145,144,164,230,153,0.9931,0.878,0.2684,0.1785,126,94,145,145,36,0.1
e1,fuse_min_sim,0.289,sroie,X51007339117,857,145,144,168,256,184,0.9931,0.8571,0.2987,0.2147,130,97,145,145,36,0.11
e1,fuse_min_sim,0.391,sroie,X51007339117,857,145,139,148,405,201,0.9586,0.9392,0.4726,0.2345,136,103,143,145,36,0.1
e1,fuse_min_sim,0.442,sroie,X51007339117,857,145,139,148,405,201,0.9586,0.9392,0.4726,0.2345,136,103,143,145,36,0.1
e1,fuse_det_conf_trust,0.56,sroie,X51007339117,857,145,139,148,405,201,0.9586,0.9392,0.4726,0.2345,136,103,143,145,36,0.1
e1,fuse_det_conf_trust,0.68,sroie,X51007339117,857,145,139,148,405,201,0.9586,0.9392,0.4726,0.2345,136,103,143,145,36,0.1
e1,fuse_det_conf_trust,0.92,sroie,X51007339117,857,145,139,148,405,201,0.9586,0.9392,0.4726,0.2345,136,103,143,145,36,0.1
e1,fuse_det_conf_trust,1.04,sroie,X51007339117,857,145,145,161,211,129,1.0,0.9006,0.2462,0.1505,121,89,145,145,36,0.11
e1,baseline,0.34,sroie,X51007339119,751,128,123,128,420,191,0.9609,0.9609,0.5593,0.2543,123,92,126,128,31,0.08
e1,fuse_min_sim,0.238,sroie,X51007339119,751,128,123,128,420,191,0.9609,0.9609,0.5593,0.2543,123,92,126,128,31,0.08
e1,fuse_min_sim,0.289,sroie,X51007339119,751,128,123,128,420,191,0.9609,0.9609,0.5593,0.2543,123,92,126,128,31,0.08
e1,fuse_min_sim,0.391,sroie,X51007339119,751,128,123,128,420,191,0.9609,0.9609,0.5593,0.2543,123,92,126,128,31,0.08
e1,fuse_min_sim,0.442,sroie,X51007339119,751,128,123,128,420,191,0.9609,0.9609,0.5593,0.2543,123,92,126,128,31,0.08
e1,fuse_det_conf_trust,0.56,sroie,X51007339119,751,128,123,128,420,191,0.9609,0.9609,0.5593,0.2543,123,92,126,128,31,0.08
e1,fuse_det_conf_trust,0.68,sroie,X51007339119,751,128,123,128,420,191,0.9609,0.9609,0.5593,0.2543,123,92,126,128,31,0.08
e1,fuse_det_conf_trust,0.92,sroie,X51007339119,751,128,123,128,420,191,0.9609,0.9609,0.5593,0.2543,123,92,126,128,31,0.08
e1,fuse_det_conf_trust,1.04,sroie,X51007339119,751,128,128,150,221,155,1.0,0.8533,0.2943,0.2064,117,86,128,128,31,0.08
e1,baseline,0.34,sroie,X51007339151,755,127,119,130,448,230,0.937,0.9154,0.5934,0.3046,119,90,123,127,31,0.08
e1,fuse_min_sim,0.238,sroie,X51007339151,755,127,114,126,419,202,0.8976,0.9048,0.555,0.2675,113,84,120,127,31,0.08
e1,fuse_min_sim,0.289,sroie,X51007339151,755,127,119,130,448,230,0.937,0.9154,0.5934,0.3046,119,90,123,127,31,0.08
e1,fuse_min_sim,0.391,sroie,X51007339151,755,127,119,130,448,230,0.937,0.9154,0.5934,0.3046,119,90,123,127,31,0.08
e1,fuse_min_sim,0.442,sroie,X51007339151,755,127,119,130,448,230,0.937,0.9154,0.5934,0.3046,119,90,123,127,31,0.08
e1,fuse_det_conf_trust,0.56,sroie,X51007339151,755,127,119,130,448,230,0.937,0.9154,0.5934,0.3046,119,90,123,127,31,0.08
e1,fuse_det_conf_trust,0.68,sroie,X51007339151,755,127,119,130,448,230,0.937,0.9154,0.5934,0.3046,119,90,123,127,31,0.08
e1,fuse_det_conf_trust,0.92,sroie,X51007339151,755,127,119,130,448,230,0.937,0.9154,0.5934,0.3046,119,90,123,127,31,0.08
e1,fuse_det_conf_trust,1.04,sroie,X51007339151,755,127,127,137,159,103,1.0,0.927,0.2106,0.1364,93,64,127,127,31,0.08
e1,baseline,0.34,sroie,X51007339650,790,132,132,137,419,206,1.0,0.9635,0.5304,0.2608,131,100,132,132,35,0.09
e1,fuse_min_sim,0.238,sroie,X51007339650,790,132,132,137,419,206,1.0,0.9635,0.5304,0.2608,131,100,132,132,35,0.09
e1,fuse_min_sim,0.289,sroie,X51007339650,790,132,132,137,419,206,1.0,0.9635,0.5304,0.2608,131,100,132,132,35,0.09
e1,fuse_min_sim,0.391,sroie,X51007339650,790,132,132,137,419,206,1.0,0.9635,0.5304,0.2608,131,100,132,132,35,0.09
e1,fuse_min_sim,0.442,sroie,X51007339650,790,132,132,137,419,206,1.0,0.9635,0.5304,0.2608,131,100,132,132,35,0.09
e1,fuse_det_conf_trust,0.56,sroie,X51007339650,790,132,132,137,419,206,1.0,0.9635,0.5304,0.2608,131,100,132,132,35,0.09
e1,fuse_det_conf_trust,0.68,sroie,X51007339650,790,132,132,137,419,206,1.0,0.9635,0.5304,0.2608,131,100,132,132,35,0.09
e1,fuse_det_conf_trust,0.92,sroie,X51007339650,790,132,132,137,419,206,1.0,0.9635,0.5304,0.2608,131,100,132,132,35,0.09
e1,fuse_det_conf_trust,1.04,sroie,X51007339650,790,132,131,153,318,206,0.9924,0.8562,0.4025,0.2608,127,96,131,132,35,0.1
e1,baseline,0.34,sroie,X51007391372,671,104,104,107,71,25,1.0,0.972,0.1058,0.0373,103,59,104,104,34,0.06
e1,fuse_min_sim,0.238,sroie,X51007391372,671,104,104,107,71,25,1.0,0.972,0.1058,0.0373,103,59,104,104,34,0.06
e1,fuse_min_sim,0.289,sroie,X51007391372,671,104,104,107,71,25,1.0,0.972,0.1058,0.0373,103,59,104,104,34,0.06
e1,fuse_min_sim,0.391,sroie,X51007391372,671,104,104,107,71,25,1.0,0.972,0.1058,0.0373,103,59,104,104,34,0.06
e1,fuse_min_sim,0.442,sroie,X51007391372,671,104,104,107,71,25,1.0,0.972,0.1058,0.0373,103,59,104,104,34,0.06
e1,fuse_det_conf_trust,0.56,sroie,X51007391372,671,104,104,107,71,25,1.0,0.972,0.1058,0.0373,103,59,104,104,34,0.06
e1,fuse_det_conf_trust,0.68,sroie,X51007391372,671,104,104,107,71,25,1.0,0.972,0.1058,0.0373,103,59,104,104,34,0.06
e1,fuse_det_conf_trust,0.92,sroie,X51007391372,671,104,104,107,71,25,1.0,0.972,0.1058,0.0373,103,59,104,104,34,0.06
e1,fuse_det_conf_trust,1.04,sroie,X51007391372,671,104,104,107,71,25,1.0,0.972,0.1058,0.0373,103,59,104,104,34,0.06
e1,baseline,0.34,sroie,X51007433809,634,107,99,101,193,62,0.9252,0.9802,0.3044,0.0978,96,50,104,107,34,0.06
e1,fuse_min_sim,0.238,sroie,X51007433809,634,107,107,121,112,76,1.0,0.8843,0.1767,0.1199,96,50,107,107,34,0.06
e1,fuse_min_sim,0.289,sroie,X51007433809,634,107,107,121,112,76,1.0,0.8843,0.1767,0.1199,96,50,107,107,34,0.06
e1,fuse_min_sim,0.391,sroie,X51007433809,634,107,102,105,204,21,0.9533,0.9714,0.3218,0.0331,99,50,106,107,34,0.05
e1,fuse_min_sim,0.442,sroie,X51007433809,634,107,102,105,204,21,0.9533,0.9714,0.3218,0.0331,99,50,106,107,34,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51007433809,634,107,99,101,193,62,0.9252,0.9802,0.3044,0.0978,96,50,104,107,34,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51007433809,634,107,99,101,193,62,0.9252,0.9802,0.3044,0.0978,96,50,104,107,34,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51007433809,634,107,99,101,193,62,0.9252,0.9802,0.3044,0.0978,96,50,104,107,34,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51007433809,634,107,107,121,112,76,1.0,0.8843,0.1767,0.1199,96,50,107,107,34,0.06
e1,baseline,0.34,sroie,X51007579719,639,132,118,127,215,57,0.8939,0.9291,0.3365,0.0892,118,59,128,132,36,0.07
e1,fuse_min_sim,0.238,sroie,X51007579719,639,132,118,127,215,57,0.8939,0.9291,0.3365,0.0892,118,59,128,132,36,0.07
e1,fuse_min_sim,0.289,sroie,X51007579719,639,132,118,127,215,57,0.8939,0.9291,0.3365,0.0892,118,59,128,132,36,0.07
e1,fuse_min_sim,0.391,sroie,X51007579719,639,132,118,127,215,57,0.8939,0.9291,0.3365,0.0892,118,59,128,132,36,0.07
e1,fuse_min_sim,0.442,sroie,X51007579719,639,132,118,127,215,57,0.8939,0.9291,0.3365,0.0892,118,59,128,132,36,0.07
e1,fuse_det_conf_trust,0.56,sroie,X51007579719,639,132,118,127,215,57,0.8939,0.9291,0.3365,0.0892,118,59,128,132,36,0.07
e1,fuse_det_conf_trust,0.68,sroie,X51007579719,639,132,118,127,215,57,0.8939,0.9291,0.3365,0.0892,118,59,128,132,36,0.06
e1,fuse_det_conf_trust,0.92,sroie,X51007579719,639,132,118,127,215,57,0.8939,0.9291,0.3365,0.0892,118,59,128,132,36,0.07
e1,fuse_det_conf_trust,1.04,sroie,X51007579719,639,132,118,127,215,57,0.8939,0.9291,0.3365,0.0892,118,59,128,132,36,0.07
e1,baseline,0.34,sroie,X51007579726,702,123,122,128,134,51,0.9919,0.9531,0.1909,0.0726,116,58,122,123,32,0.07
e1,fuse_min_sim,0.238,sroie,X51007579726,702,123,122,128,134,51,0.9919,0.9531,0.1909,0.0726,116,58,122,123,32,0.07
e1,fuse_min_sim,0.289,sroie,X51007579726,702,123,122,128,134,51,0.9919,0.9531,0.1909,0.0726,116,58,122,123,32,0.07
e1,fuse_min_sim,0.391,sroie,X51007579726,702,123,122,128,134,51,0.9919,0.9531,0.1909,0.0726,116,58,122,123,32,0.07
e1,fuse_min_sim,0.442,sroie,X51007579726,702,123,122,128,134,51,0.9919,0.9531,0.1909,0.0726,116,58,122,123,32,0.07
e1,fuse_det_conf_trust,0.56,sroie,X51007579726,702,123,122,128,134,51,0.9919,0.9531,0.1909,0.0726,116,58,122,123,32,0.07
e1,fuse_det_conf_trust,0.68,sroie,X51007579726,702,123,122,128,134,51,0.9919,0.9531,0.1909,0.0726,116,58,122,123,32,0.07
e1,fuse_det_conf_trust,0.92,sroie,X51007579726,702,123,122,128,134,51,0.9919,0.9531,0.1909,0.0726,116,58,122,123,32,0.07
e1,fuse_det_conf_trust,1.04,sroie,X51007579726,702,123,122,128,134,51,0.9919,0.9531,0.1909,0.0726,116,58,122,123,32,0.07
e1,baseline,0.34,sroie,X51007846288,569,87,77,90,290,62,0.8851,0.8556,0.5097,0.109,77,48,78,87,30,0.04
e1,fuse_min_sim,0.238,sroie,X51007846288,569,87,74,89,271,80,0.8506,0.8315,0.4763,0.1406,71,42,74,87,30,0.04
e1,fuse_min_sim,0.289,sroie,X51007846288,569,87,77,90,290,62,0.8851,0.8556,0.5097,0.109,77,48,78,87,30,0.04
e1,fuse_min_sim,0.391,sroie,X51007846288,569,87,81,91,311,57,0.931,0.8901,0.5466,0.1002,81,52,82,87,30,0.04
e1,fuse_min_sim,0.442,sroie,X51007846288,569,87,81,91,311,57,0.931,0.8901,0.5466,0.1002,81,52,82,87,30,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51007846288,569,87,77,90,290,62,0.8851,0.8556,0.5097,0.109,77,48,78,87,30,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51007846288,569,87,77,90,290,62,0.8851,0.8556,0.5097,0.109,77,48,78,87,30,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51007846288,569,87,77,90,290,62,0.8851,0.8556,0.5097,0.109,77,48,78,87,30,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51007846288,569,87,67,87,222,68,0.7701,0.7701,0.3902,0.1195,63,34,68,87,30,0.04
e1,baseline,0.34,sroie,X51007846307,569,85,83,105,144,118,0.9765,0.7905,0.2531,0.2074,80,54,83,85,31,0.05
e1,fuse_min_sim,0.238,sroie,X51007846307,569,85,83,105,144,118,0.9765,0.7905,0.2531,0.2074,80,54,83,85,31,0.05
e1,fuse_min_sim,0.289,sroie,X51007846307,569,85,83,105,144,118,0.9765,0.7905,0.2531,0.2074,80,54,83,85,31,0.05
e1,fuse_min_sim,0.391,sroie,X51007846307,569,85,78,88,210,105,0.9176,0.8864,0.3691,0.1845,78,52,78,85,31,0.04
e1,fuse_min_sim,0.442,sroie,X51007846307,569,85,78,88,210,105,0.9176,0.8864,0.3691,0.1845,78,52,78,85,31,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51007846307,569,85,83,105,144,118,0.9765,0.7905,0.2531,0.2074,80,54,83,85,31,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51007846307,569,85,83,105,144,118,0.9765,0.7905,0.2531,0.2074,80,54,83,85,31,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51007846307,569,85,83,105,144,118,0.9765,0.7905,0.2531,0.2074,80,54,83,85,31,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51007846307,569,85,83,105,144,118,0.9765,0.7905,0.2531,0.2074,80,54,83,85,31,0.05
e1,baseline,0.34,sroie,X51007846321,554,89,86,97,285,120,0.9663,0.8866,0.5144,0.2166,83,34,87,89,28,0.05
e1,fuse_min_sim,0.238,sroie,X51007846321,554,89,86,97,285,120,0.9663,0.8866,0.5144,0.2166,83,34,87,89,28,0.05
e1,fuse_min_sim,0.289,sroie,X51007846321,554,89,86,97,285,120,0.9663,0.8866,0.5144,0.2166,83,34,87,89,28,0.05
e1,fuse_min_sim,0.391,sroie,X51007846321,554,89,86,97,285,120,0.9663,0.8866,0.5144,0.2166,83,34,87,89,28,0.05
e1,fuse_min_sim,0.442,sroie,X51007846321,554,89,87,96,258,95,0.9775,0.9062,0.4657,0.1715,84,35,88,89,28,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51007846321,554,89,86,97,285,120,0.9663,0.8866,0.5144,0.2166,83,34,87,89,28,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51007846321,554,89,86,97,285,120,0.9663,0.8866,0.5144,0.2166,83,34,87,89,28,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51007846321,554,89,86,97,285,120,0.9663,0.8866,0.5144,0.2166,83,34,87,89,28,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51007846321,554,89,86,97,319,154,0.9663,0.8866,0.5758,0.278,83,34,87,89,28,0.05
e1,baseline,0.34,sroie,X51007846361,507,87,85,90,257,102,0.977,0.9444,0.5069,0.2012,85,44,85,87,31,0.04
e1,fuse_min_sim,0.238,sroie,X51007846361,507,87,85,90,257,102,0.977,0.9444,0.5069,0.2012,85,44,85,87,31,0.04
e1,fuse_min_sim,0.289,sroie,X51007846361,507,87,85,90,257,102,0.977,0.9444,0.5069,0.2012,85,44,85,87,31,0.04
e1,fuse_min_sim,0.391,sroie,X51007846361,507,87,85,90,257,102,0.977,0.9444,0.5069,0.2012,85,44,85,87,31,0.04
e1,fuse_min_sim,0.442,sroie,X51007846361,507,87,85,90,257,102,0.977,0.9444,0.5069,0.2012,85,44,85,87,31,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51007846361,507,87,85,90,257,102,0.977,0.9444,0.5069,0.2012,85,44,85,87,31,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51007846361,507,87,85,90,257,102,0.977,0.9444,0.5069,0.2012,85,44,85,87,31,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51007846361,507,87,85,90,257,102,0.977,0.9444,0.5069,0.2012,85,44,85,87,31,0.04
