threshold,dataset,id,skipped,mean_conf,n_boxes,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.92,sroie,X51005568898,1,0.9515,66,173,166,170,0.9595,0.9765,165,168,173,0.65
0.95,sroie,X51005568898,1,0.9515,66,173,166,170,0.9595,0.9765,165,168,173,0.71
0.98,sroie,X51005568898,0,0.9515,66,173,169,172,0.9769,0.9826,168,170,173,0.84
0.0,sroie,X51005577191,0,0.9821,56,86,84,95,0.9767,0.8842,83,84,86,0.45
0.92,sroie,X51005577191,1,0.9821,56,86,68,90,0.7907,0.7556,68,72,86,0.48
0.95,sroie,X51005577191,1,0.9821,56,86,68,90,0.7907,0.7556,68,72,86,0.51
0.98,sroie,X51005577191,1,0.9821,56,86,68,90,0.7907,0.7556,68,72,86,0.55
0.0,sroie,X51005605333,0,0.9778,45,104,99,112,0.9519,0.8839,99,99,104,0.55
0.92,sroie,X51005605333,1,0.9778,45,104,96,105,0.9231,0.9143,96,97,104,0.6
0.95,sroie,X51005605333,1,0.9778,45,104,96,105,0.9231,0.9143,96,97,104,0.65
0.98,sroie,X51005605333,0,0.9778,45,104,99,112,0.9519,0.8839,99,99,104,0.74
0.0,sroie,X51005663272,0,0.9778,54,109,98,118,0.8991,0.8305,101,102,109,0.75
0.92,sroie,X51005663272,1,0.9778,54,109,98,113,0.8991,0.8673,101,103,109,0.8
0.95,sroie,X51005663272,1,0.9778,54,109,98,113,0.8991,0.8673,101,103,109,0.86
0.98,sroie,X51005663272,0,0.9778,54,109,98,118,0.8991,0.8305,101,102,109,0.97
0.0,sroie,X51005663311,0,0.9762,42,100,85,102,0.85,0.8333,83,88,100,0.55
0.92,sroie,X51005663311,1,0.9762,42,100,80,100,0.8,0.8,78,86,100,0.58
0.95,sroie,X51005663311,1,0.9762,42,100,80,100,0.8,0.8,78,86,100,0.62
0.98,sroie,X51005663311,0,0.9762,42,100,85,102,0.85,0.8333,83,88,100,0.69
0.0,sroie,X51005663317,0,0.9773,44,99,75,97,0.7576,0.7732,75,85,99,0.55
0.92,sroie,X51005663317,1,0.9773,44,99,77,100,0.7778,0.77,76,89,99,0.58
0.95,sroie,X51005663317,1,0.9773,44,99,77,100,0.7778,0.77,76,89,99,0.62
0.98,sroie,X51005663317,0,0.9773,44,99,75,97,0.7576,0.7732,75,85,99,0.69
0.0,sroie,X51005676539,0,0.95,60,107,99,109,0.9252,0.9083,99,102,107,0.6
0.92,sroie,X51005676539,1,0.95,60,107,95,106,0.8879,0.8962,95,100,107,0.64
0.95,sroie,X51005676539,1,0.95,60,107,95,106,0.8879,0.8962,95,100,107,0.69
0.98,sroie,X51005676539,0,0.95,60,107,99,109,0.9252,0.9083,99,102,107,0.77
0.0,sroie,X51005685355,0,1.0,59,111,103,126,0.9279,0.8175,99,103,111,0.5
0.92,sroie,X51005685355,1,1.0,59,111,98,118,0.8829,0.8305,98,100,111,0.54
0.95,sroie,X51005685355,1,1.0,59,111,98,118,0.8829,0.8305,98,100,111,0.58
0.98,sroie,X51005685355,1,1.0,59,111,98,118,0.8829,0.8305,98,100,111,0.61
0.0,sroie,X51005705760,0,0.8968,94,218,204,223,0.9358,0.9148,192,205,218,0.95
0.92,sroie,X51005705760,0,0.8968,94,218,204,223,0.9358,0.9148,192,205,218,1.19
0.95,sroie,X51005705760,0,0.8968,94,218,204,223,0.9358,0.9148,192,205,218,1.42
0.98,sroie,X51005705760,0,0.8968,94,218,204,223,0.9358,0.9148,192,205,218,1.65
0.0,sroie,X51005705804,0,0.9516,62,119,108,129,0.9076,0.8372,100,108,119,0.68
0.92,sroie,X51005705804,1,0.9516,62,119,105,119,0.8824,0.8824,103,107,119,0.72
0.95,sroie,X51005705804,1,0.9516,62,119,105,119,0.8824,0.8824,103,107,119,0.76
0.98,sroie,X51005705804,0,0.9516,62,119,108,129,0.9076,0.8372,100,108,119,0.83
0.0,sroie,X51005711403,0,0.9787,47,92,87,94,0.9457,0.9255,85,88,92,0.36
0.92,sroie,X51005711403,1,0.9787,47,92,82,96,0.8913,0.8542,81,85,92,0.38
0.95,sroie,X51005711403,1,0.9787,47,92,82,96,0.8913,0.8542,81,85,92,0.4
0.98,sroie,X51005711403,0,0.9787,47,92,87,94,0.9457,0.9255,85,88,92,0.44
0.0,sroie,X51005712017,0,1.0,33,92,75,83,0.8152,0.9036,75,76,92,0.28
0.92,sroie,X51005712017,1,1.0,33,92,85,91,0.9239,0.9341,85,85,92,0.3
0.95,sroie,X51005712017,1,1.0,33,92,85,91,0.9239,0.9341,85,85,92,0.33
0.98,sroie,X51005712017,1,1.0,33,92,85,91,0.9239,0.9341,85,85,92,0.35
0.0,sroie,X51005715010,0,0.9727,55,97,93,108,0.9588,0.8611,88,93,97,0.34
0.92,sroie,X51005715010,1,0.9727,55,97,75,100,0.7732,0.75,75,78,97,0.37
0.95,sroie,X51005715010,1,0.9727,55,97,75,100,0.7732,0.75,75,78,97,0.4
0.98,sroie,X51005715010,0,0.9727,55,97,93,108,0.9588,0.8611,88,93,97,0.46
0.0,sroie,X51005719863,0,0.9574,47,121,62,90,0.5124,0.6889,62,65,121,0.42
0.92,sroie,X51005719863,1,0.9574,47,121,62,90,0.5124,0.6889,62,65,121,0.44
0.95,sroie,X51005719863,1,0.9574,47,121,62,90,0.5124,0.6889,62,65,121,0.46
0.98,sroie,X51005719863,0,0.9574,47,121,62,90,0.5124,0.6889,62,65,121,0.48
0.0,sroie,X51005719888,0,0.9868,38,104,90,104,0.8654,0.8654,88,93,104,0.43
0.92,sroie,X51005719888,1,0.9868,38,104,86,94,0.8269,0.9149,86,90,104,0.46
0.95,sroie,X51005719888,1,0.9868,38,104,86,94,0.8269,0.9149,86,90,104,0.49
0.98,sroie,X51005719888,1,0.9868,38,104,86,94,0.8269,0.9149,86,90,104,0.52
0.0,sroie,X51005719902,0,0.9327,52,122,115,123,0.9426,0.935,115,115,122,0.62
0.92,sroie,X51005719902,1,0.9327,52,122,112,119,0.918,0.9412,112,112,122,0.67
0.95,sroie,X51005719902,0,0.9327,52,122,115,123,0.9426,0.935,115,115,122,0.79
0.98,sroie,X51005719902,0,0.9327,52,122,115,123,0.9426,0.935,115,115,122,0.92
0.0,sroie,X51005719917,0,0.9734,64,184,142,174,0.7717,0.8161,140,152,184,0.95
0.92,sroie,X51005719917,1,0.9734,64,184,139,160,0.7554,0.8688,140,151,184,1.06
0.95,sroie,X51005719917,1,0.9734,64,184,139,160,0.7554,0.8688,140,151,184,1.17
0.98,sroie,X51005719917,0,0.9734,64,184,142,174,0.7717,0.8161,140,152,184,1.38
0.0,sroie,X51005724554,0,0.9545,66,130,126,162,0.9692,0.7778,119,126,130,0.83
0.92,sroie,X51005724554,1,0.9545,66,130,109,124,0.8385,0.879,109,117,130,0.91
0.95,sroie,X51005724554,1,0.9545,66,130,109,124,0.8385,0.879,109,117,130,0.99
0.98,sroie,X51005724554,0,0.9545,66,130,126,162,0.9692,0.7778,119,126,130,1.15
0.0,sroie,X51005724623,0,0.9549,71,134,120,132,0.8955,0.9091,118,123,134,0.78
0.92,sroie,X51005724623,1,0.9549,71,134,99,128,0.7388,0.7734,99,106,134,0.84
0.95,sroie,X51005724623,1,0.9549,71,134,99,128,0.7388,0.7734,99,106,134,0.91
0.98,sroie,X51005724623,0,0.9549,71,134,120,132,0.8955,0.9091,118,123,134,1.02
0.0,sroie,X51005724624,0,0.9653,72,142,141,157,0.993,0.8981,136,141,142,0.54
0.92,sroie,X51005724624,1,0.9653,72,142,126,134,0.8873,0.9403,126,134,142,0.59
0.95,sroie,X51005724624,1,0.9653,72,142,126,134,0.8873,0.9403,126,134,142,0.64
0.98,sroie,X51005724624,0,0.9653,72,142,141,157,0.993,0.8981,136,141,142,0.75
0.0,sroie,X51005742068,0,0.9583,24,63,61,65,0.9683,0.9385,61,61,63,0.27
0.92,sroie,X51005742068,1,0.9583,24,63,58,62,0.9206,0.9355,58,58,63,0.28
0.95,sroie,X51005742068,1,0.9583,24,63,58,62,0.9206,0.9355,58,58,63,0.29
0.98,sroie,X51005742068,0,0.9583,24,63,61,65,0.9683,0.9385,61,61,63,0.32
0.0,sroie,X51005742110,0,0.9868,38,66,64,76,0.9697,0.8421,64,65,66,0.28
0.92,sroie,X51005742110,1,0.9868,38,66,60,70,0.9091,0.8571,60,61,66,0.29
0.95,sroie,X51005742110,1,0.9868,38,66,60,70,0.9091,0.8571,60,61,66,0.31
0.98,sroie,X51005742110,1,0.9868,38,66,60,70,0.9091,0.8571,60,61,66,0.32
0.0,sroie,X51005745187,0,0.9569,58,118,97,129,0.822,0.7519,95,105,118,0.34
0.92,sroie,X51005745187,1,0.9569,58,118,79,113,0.6695,0.6991,78,98,118,0.37
0.95,sroie,X51005745187,1,0.9569,58,118,79,113,0.6695,0.6991,78,98,118,0.41
0.98,sroie,X51005745187,0,0.9569,58,118,97,129,0.822,0.7519,95,105,118,0.47
0.0,sroie,X51005745213,0,0.8956,45,102,84,102,0.8235,0.8235,82,86,102,0.33
0.92,sroie,X51005745213,0,0.8956,45,102,84,102,0.8235,0.8235,82,86,102,0.38
0.95,sroie,X51005745213,0,0.8956,45,102,84,102,0.8235,0.8235,82,86,102,0.43
0.98,sroie,X51005745213,0,0.8956,45,102,84,102,0.8235,0.8235,82,86,102,0.49
0.0,sroie,X51005745214,0,0.9861,36,90,86,93,0.9556,0.9247,86,86,90,0.27
0.92,sroie,X51005745214,1,0.9861,36,90,76,93,0.8444,0.8172,76,79,90,0.29
0.95,sroie,X51005745214,1,0.9861,36,90,76,93,0.8444,0.8172,76,79,90,0.31
0.98,sroie,X51005745214,1,0.9861,36,90,76,93,0.8444,0.8172,76,79,90,0.33
0.0,sroie,X51005745244,0,1.0,35,88,78,93,0.8864,0.8387,69,80,88,0.33
0.92,sroie,X51005745244,1,1.0,35,88,83,92,0.9432,0.9022,84,84,88,0.36
0.95,sroie,X51005745244,1,1.0,35,88,83,92,0.9432,0.9022,84,84,88,0.39
0.98,sroie,X51005745244,1,1.0,35,88,83,92,0.9432,0.9022,84,84,88,0.42
0.0,sroie,X51005749912,0,0.9524,42,114,89,117,0.7807,0.7607,89,92,114,0.6
0.92,sroie,X51005749912,1,0.9524,42,114,93,109,0.8158,0.8532,92,97,114,0.65
0.95,sroie,X51005749912,1,0.9524,42,114,93,109,0.8158,0.8532,92,97,114,0.7
0.98,sroie,X51005749912,0,0.9524,42,114,89,117,0.7807,0.7607,89,92,114,0.8
0.0,sroie,X51005757323,0,0.9778,45,116,105,112,0.9052,0.9375,105,105,116,0.65
0.92,sroie,X51005757323,1,0.9778,45,116,108,117,0.931,0.9231,108,108,116,0.7
0.95,sroie,X51005757323,1,0.9778,45,116,108,117,0.931,0.9231,108,108,116,0.75
0.98,sroie,X51005757323,0,0.9778,45,116,105,112,0.9052,0.9375,105,105,116,0.85
0.0,sroie,X51005764161,0,0.9625,32,80,78,83,0.975,0.9398,78,79,80,0.42
0.92,sroie,X51005764161,1,0.9625,32,80,65,80,0.8125,0.8125,64,68,80,0.45
0.95,sroie,X51005764161,1,0.9625,32,80,65,80,0.8125,0.8125,64,68,80,0.48
0.98,sroie,X51005764161,0,0.9625,32,80,78,83,0.975,0.9398,78,79,80,0.53
0.0,sroie,X51005806692,0,0.9733,101,198,196,199,0.9899,0.9849,196,196,198,1.0
0.92,sroie,X51005806692,1,0.9733,101,198,182,195,0.9192,0.9333,182,190,198,1.1
0.95,sroie,X51005806692,1,0.9733,101,198,182,195,0.9192,0.9333,182,190,198,1.18
0.98,sroie,X51005806692,0,0.9733,101,198,196,199,0.9899,0.9849,196,196,198,1.36
0.0,sroie,X51006008083,0,0.9779,68,132,129,133,0.9773,0.9699,129,131,132,0.48
0.92,sroie,X51006008083,1,0.9779,68,132,111,127,0.8409,0.874,111,119,132,0.52
0.95,sroie,X51006008083,1,0.9779,68,132,111,127,0.8409,0.874,111,119,132,0.57
0.98,sroie,X51006008083,0,0.9779,68,132,129,133,0.9773,0.9699,129,131,132,0.66
0.0,sroie,X51006008093,0,0.9875,40,103,102,104,0.9903,0.9808,102,102,103,0.41
0.92,sroie,X51006008093,1,0.9875,40,103,95,104,0.9223,0.9135,95,97,103,0.44
0.95,sroie,X51006008093,1,0.9875,40,103,95,104,0.9223,0.9135,95,97,103,0.47
0.98,sroie,X51006008093,1,0.9875,40,103,95,104,0.9223,0.9135,95,97,103,0.5
0.0,sroie,X51006311714,0,0.9767,43,123,110,123,0.8943,0.8943,110,115,123,0.46
0.92,sroie,X51006311714,1,0.9767,43,123,109,122,0.8862,0.8934,109,114,123,0.5
0.95,sroie,X51006311714,1,0.9767,43,123,109,122,0.8862,0.8934,109,114,123,0.54
0.98,sroie,X51006311714,0,0.9767,43,123,110,123,0.8943,0.8943,110,115,123,0.62
0.0,sroie,X51006327953,0,1.0,39,96,95,97,0.9896,0.9794,88,95,96,0.29
0.92,sroie,X51006327953,1,1.0,39,96,78,97,0.8125,0.8041,78,82,96,0.31
0.95,sroie,X51006327953,1,1.0,39,96,78,97,0.8125,0.8041,78,82,96,0.33
0.98,sroie,X51006327953,1,1.0,39,96,78,97,0.8125,0.8041,78,82,96,0.35
0.0,sroie,X51006328919,0,0.9828,29,67,64,68,0.9552,0.9412,64,66,67,0.33
0.92,sroie,X51006328919,1,0.9828,29,67,60,67,0.8955,0.8955,60,63,67,0.36
0.95,sroie,X51006328919,1,0.9828,29,67,60,67,0.8955,0.8955,60,63,67,0.38
0.98,sroie,X51006328919,1,0.9828,29,67,60,67,0.8955,0.8955,60,63,67,0.41
0.0,sroie,X51006332649,0,0.9545,55,108,103,113,0.9537,0.9115,103,103,108,0.6
0.92,sroie,X51006332649,1,0.9545,55,108,78,114,0.7222,0.6842,78,84,108,0.65
0.95,sroie,X51006332649,1,0.9545,55,108,78,114,0.7222,0.6842,78,84,108,0.7
0.98,sroie,X51006332649,0,0.9545,55,108,103,113,0.9537,0.9115,103,103,108,0.81
0.0,sroie,X51006334699,0,0.9896,48,128,125,137,0.9766,0.9124,125,126,128,0.77
0.92,sroie,X51006334699,1,0.9896,48,128,114,135,0.8906,0.8444,114,118,128,0.86
0.95,sroie,X51006334699,1,0.9896,48,128,114,135,0.8906,0.8444,114,118,128,0.95
0.98,sroie,X51006334699,1,0.9896,48,128,114,135,0.8906,0.8444,114,118,128,1.05
0.0,sroie,X51006350750,0,0.945,40,90,86,99,0.9556,0.8687,83,86,90,0.61
0.92,sroie,X51006350750,1,0.945,40,90,63,92,0.7,0.6848,63,71,90,0.65
0.95,sroie,X51006350750,0,0.945,40,90,86,99,0.9556,0.8687,83,86,90,0.73
0.98,sroie,X51006350750,0,0.945,40,90,86,99,0.9556,0.8687,83,86,90,0.8
0.0,sroie,X51006387931,0,0.9839,31,68,67,72,0.9853,0.9306,64,67,68,0.38
0.92,sroie,X51006387931,1,0.9839,31,68,45,68,0.6618,0.6618,45,48,68,0.4
0.95,sroie,X51006387931,1,0.9839,31,68,45,68,0.6618,0.6618,45,48,68,0.42
0.98,sroie,X51006387931,1,0.9839,31,68,45,68,0.6618,0.6618,45,48,68,0.44
0.0,sroie,X51006387953,0,0.6469,32,67,67,70,1.0,0.9571,66,67,67,0.43
0.92,sroie,X51006387953,0,0.6469,32,67,67,70,1.0,0.9571,66,67,67,0.47
0.95,sroie,X51006387953,0,0.6469,32,67,67,70,1.0,0.9571,66,67,67,0.5
0.98,sroie,X51006387953,0,0.6469,32,67,67,70,1.0,0.9571,66,67,67,0.53
0.0,sroie,X51006387973,0,0.975,60,158,152,163,0.962,0.9325,152,154,158,0.66
0.92,sroie,X51006387973,1,0.975,60,158,144,158,0.9114,0.9114,143,150,158,0.73
0.95,sroie,X51006387973,1,0.975,60,158,144,158,0.9114,0.9114,143,150,158,0.8
0.98,sroie,X51006387973,0,0.975,60,158,152,163,0.962,0.9325,152,154,158,0.94
0.0,sroie,X51006389865,0,0.9889,45,92,81,91,0.8804,0.8901,77,87,92,0.42
0.92,sroie,X51006389865,1,0.9889,45,92,78,91,0.8478,0.8571,78,83,92,0.45
0.95,sroie,X51006389865,1,0.9889,45,92,78,91,0.8478,0.8571,78,83,92,0.47
0.98,sroie,X51006389865,1,0.9889,45,92,78,91,0.8478,0.8571,78,83,92,0.49
0.0,sroie,X51006401836,0,0.973,37,84,77,90,0.9167,0.8556,78,78,84,0.31
0.92,sroie,X51006401836,1,0.973,37,84,71,86,0.8452,0.8256,70,74,84,0.33
0.95,sroie,X51006401836,1,0.973,37,84,71,86,0.8452,0.8256,70,74,84,0.35
0.98,sroie,X51006401836,0,0.973,37,84,77,90,0.9167,0.8556,78,78,84,0.38
0.0,sroie,X51006401845,0,0.9811,37,76,74,77,0.9737,0.961,74,74,76,0.29
0.92,sroie,X51006401845,1,0.9811,37,76,63,80,0.8289,0.7875,63,64,76,0.31
0.95,sroie,X51006401845,1,0.9811,37,76,63,80,0.8289,0.7875,63,64,76,0.32
0.98,sroie,X51006401845,1,0.9811,37,76,63,80,0.8289,0.7875,63,64,76,0.34
0.0,sroie,X51006414425,0,0.9889,45,96,86,101,0.8958,0.8515,86,88,96,2.64
0.92,sroie,X51006414425,1,0.9889,45,96,81,99,0.8438,0.8182,81,85,96,2.7
0.95,sroie,X51006414425,1,0.9889,45,96,81,99,0.8438,0.8182,81,85,96,2.75
0.98,sroie,X51006414425,1,0.9889,45,96,81,99,0.8438,0.8182,81,85,96,2.81
0.0,sroie,X51006414429,0,1.0,39,90,88,102,0.9778,0.8627,87,88,90,2.5
0.92,sroie,X51006414429,1,1.0,39,90,80,95,0.8889,0.8421,80,81,90,2.53
0.95,sroie,X51006414429,1,1.0,39,90,80,95,0.8889,0.8421,80,81,90,2.55
0.98,sroie,X51006414429,1,1.0,39,90,80,95,0.8889,0.8421,80,81,90,2.58
0.0,sroie,X51006414485,0,0.9816,38,91,78,90,0.8571,0.8667,77,81,91,1.64
0.92,sroie,X51006414485,1,0.9816,38,91,77,92,0.8462,0.837,77,79,91,1.67
0.95,sroie,X51006414485,1,0.9816,38,91,77,92,0.8462,0.837,77,79,91,1.69
0.98,sroie,X51006414485,1,0.9816,38,91,77,92,0.8462,0.837,77,79,91,1.72
0.0,sroie,X51006414631,0,0.9894,47,99,95,103,0.9596,0.9223,95,96,99,2.48
0.92,sroie,X51006414631,1,0.9894,47,99,87,103,0.8788,0.8447,87,89,99,2.53
0.95,sroie,X51006414631,1,0.9894,47,99,87,103,0.8788,0.8447,87,89,99,2.57
0.98,sroie,X51006414631,1,0.9894,47,99,87,103,0.8788,0.8447,87,89,99,2.62
0.0,sroie,X51006414638,0,0.981,63,117,116,138,0.9915,0.8406,111,116,117,1.93
0.92,sroie,X51006414638,1,0.981,63,117,97,119,0.8291,0.8151,97,104,117,1.97
0.95,sroie,X51006414638,1,0.981,63,117,97,119,0.8291,0.8151,97,104,117,2.0
0.98,sroie,X51006414638,1,0.981,63,117,97,119,0.8291,0.8151,97,104,117,2.04
0.0,sroie,X51006414708,0,0.9778,54,126,125,130,0.9921,0.9615,124,125,126,1.77
0.92,sroie,X51006414708,1,0.9778,54,126,98,116,0.7778,0.8448,99,109,126,1.8
0.95,sroie,X51006414708,1,0.9778,54,126,98,116,0.7778,0.8448,99,109,126,1.83
0.98,sroie,X51006414708,0,0.9778,54,126,125,130,0.9921,0.9615,124,125,126,1.9
0.0,sroie,X51006414717,0,0.9917,60,133,133,163,1.0,0.816,133,133,133,2.78
0.92,sroie,X51006414717,1,0.9917,60,133,122,137,0.9173,0.8905,122,128,133,2.86
0.95,sroie,X51006414717,1,0.9917,60,133,122,137,0.9173,0.8905,122,128,133,2.93
0.98,sroie,X51006414717,1,0.9917,60,133,122,137,0.9173,0.8905,122,128,133,3.01
0.0,sroie,X51006414719,0,1.0,43,102,101,103,0.9902,0.9806,101,101,102,2.08
0.92,sroie,X51006414719,1,1.0,43,102,97,105,0.951,0.9238,97,99,102,2.11
0.95,sroie,X51006414719,1,1.0,43,102,97,105,0.951,0.9238,97,99,102,2.14
0.98,sroie,X51006414719,1,1.0,43,102,97,105,0.951,0.9238,97,99,102,2.17
0.0,sroie,X51006466065,0,0.9659,44,100,83,99,0.83,0.8384,82,83,100,0.29
0.92,sroie,X51006466065,1,0.9659,44,100,91,104,0.91,0.875,91,92,100,0.32
0.95,sroie,X51006466065,1,0.9659,44,100,91,104,0.91,0.875,91,92,100,0.34
0.98,sroie,X51006466065,0,0.9659,44,100,83,99,0.83,0.8384,82,83,100,0.39
0.0,sroie,X51006466066,0,1.0,72,126,125,134,0.9921,0.9328,124,125,126,0.42
0.92,sroie,X51006466066,1,1.0,72,126,114,137,0.9048,0.8321,114,115,126,0.48
0.95,sroie,X51006466066,1,1.0,72,126,114,137,0.9048,0.8321,114,115,126,0.54
0.98,sroie,X51006466066,1,1.0,72,126,114,137,0.9048,0.8321,114,115,126,0.6
0.0,sroie,X51006555780,0,0.9231,65,168,162,173,0.9643,0.9364,161,163,168,0.52
0.92,sroie,X51006555780,1,0.9231,65,168,150,165,0.8929,0.9091,149,155,168,0.61
0.95,sroie,X51006555780,0,0.9231,65,168,162,173,0.9643,0.9364,161,163,168,0.79
0.98,sroie,X51006555780,0,0.9231,65,168,162,173,0.9643,0.9364,161,163,168,0.98
0.0,sroie,X51006555814,0,0.9054,74,177,171,183,0.9661,0.9344,172,172,177,0.84
0.92,sroie,X51006555814,0,0.9054,74,177,171,183,0.9661,0.9344,172,172,177,1.08
0.95,sroie,X51006555814,0,0.9054,74,177,171,183,0.9661,0.9344,172,172,177,1.32
0.98,sroie,X51006555814,0,0.9054,74,177,171,183,0.9661,0.9344,172,172,177,1.56
0.0,sroie,X51006556591,0,0.9661,59,161,160,162,0.9938,0.9877,160,160,161,0.72
0.92,sroie,X51006556591,1,0.9661,59,161,145,162,0.9006,0.8951,145,151,161,0.79
0.95,sroie,X51006556591,1,0.9661,59,161,145,162,0.9006,0.8951,145,151,161,0.87
0.98,sroie,X51006556591,0,0.9661,59,161,160,162,0.9938,0.9877,160,160,161,1.01
0.0,sroie,X51006556730,0,1.0,41,82,79,94,0.9634,0.8404,74,79,82,0.31
0.92,sroie,X51006556730,1,1.0,41,82,73,84,0.8902,0.869,72,75,82,0.34
0.95,sroie,X51006556730,1,1.0,41,82,73,84,0.8902,0.869,72,75,82,0.36
0.98,sroie,X51006556730,1,1.0,41,82,73,84,0.8902,0.869,72,75,82,0.38
0.0,sroie,X51006556734,0,0.9275,69,169,168,175,0.9941,0.96,168,168,169,0.55
0.92,sroie,X51006556734,1,0.9275,69,169,158,168,0.9349,0.9405,158,163,169,0.62
0.95,sroie,X51006556734,0,0.9275,69,169,168,175,0.9941,0.96,168,168,169,0.76
0.98,sroie,X51006556734,0,0.9275,69,169,168,175,0.9941,0.96,168,168,169,0.9
0.0,sroie,X51006556809,0,0.9375,72,176,174,178,0.9886,0.9775,174,174,176,0.52
0.92,sroie,X51006556809,1,0.9375,72,176,152,179,0.8636,0.8492,152,162,176,0.6
0.95,sroie,X51006556809,0,0.9375,72,176,174,178,0.9886,0.9775,174,174,176,0.75
0.98,sroie,X51006556809,0,0.9375,72,176,174,178,0.9886,0.9775,174,174,176,0.9
0.0,sroie,X51006556812,0,0.925,60,169,166,179,0.9822,0.9274,164,166,169,0.5
0.92,sroie,X51006556812,1,0.925,60,169,144,165,0.8521,0.8727,142,154,169,0.58
0.95,sroie,X51006556812,0,0.925,60,169,166,179,0.9822,0.9274,164,166,169,0.74
0.98,sroie,X51006556812,0,0.925,60,169,166,179,0.9822,0.9274,164,166,169,0.93
0.0,sroie,X51006556826,0,0.8917,60,163,162,202,0.9939,0.802,162,162,163,0.78
0.92,sroie,X51006556826,0,0.8917,60,163,162,202,0.9939,0.802,162,162,163,1.01
0.95,sroie,X51006556826,0,0.8917,60,163,162,202,0.9939,0.802,162,162,163,1.23
0.98,sroie,X51006556826,0,0.8917,60,163,162,202,0.9939,0.802,162,162,163,1.46
0.0,sroie,X51006556838,0,0.9296,71,175,174,179,0.9943,0.9721,172,174,175,0.83
0.92,sroie,X51006556838,1,0.9296,71,175,153,172,0.8743,0.8895,153,164,175,0.94
0.95,sroie,X51006556838,0,0.9296,71,175,174,179,0.9943,0.9721,172,174,175,1.15
0.98,sroie,X51006556838,0,0.9296,71,175,174,179,0.9943,0.9721,172,174,175,1.35
0.0,sroie,X51006556865,0,0.9118,68,171,168,175,0.9825,0.96,164,168,171,0.56
0.92,sroie,X51006556865,0,0.9118,68,171,168,175,0.9825,0.96,164,168,171,0.71
0.95,sroie,X51006556865,0,0.9118,68,171,168,175,0.9825,0.96,164,168,171,0.86
0.98,sroie,X51006556865,0,0.9118,68,171,168,175,0.9825,0.96,164,168,171,1.01
0.0,sroie,X51006557161,0,0.9375,56,162,159,204,0.9815,0.7794,158,159,162,0.52
0.92,sroie,X51006557161,1,0.9375,56,162,147,161,0.9074,0.913,147,154,162,0.58
0.95,sroie,X51006557161,0,0.9375,56,162,159,204,0.9815,0.7794,158,159,162,0.73
0.98,sroie,X51006557161,0,0.9375,56,162,159,204,0.9815,0.7794,158,159,162,0.88
0.0,sroie,X51006557194,0,0.9101,69,176,175,190,0.9943,0.9211,172,175,176,0.53
0.92,sroie,X51006557194,0,0.9101,69,176,175,190,0.9943,0.9211,172,175,176,0.69
0.95,sroie,X51006557194,0,0.9101,69,176,175,190,0.9943,0.9211,172,175,176,0.83
0.98,sroie,X51006557194,0,0.9101,69,176,175,190,0.9943,0.9211,172,175,176,0.98
0.0,sroie,X51006557198,0,0.9114,79,184,181,190,0.9837,0.9526,179,182,184,0.76
0.92,sroie,X51006557198,0,0.9114,79,184,181,190,0.9837,0.9526,179,182,184,0.98
0.95,sroie,X51006557198,0,0.9114,79,184,181,190,0.9837,0.9526,179,182,184,1.21
0.98,sroie,X51006557198,0,0.9114,79,184,181,190,0.9837,0.9526,179,182,184,1.46
0.0,sroie,X51006619338,0,0.9815,27,71,69,73,0.9718,0.9452,69,70,71,0.49
0.92,sroie,X51006619338,1,0.9815,27,71,54,74,0.7606,0.7297,54,57,71,0.51
0.95,sroie,X51006619338,1,0.9815,27,71,54,74,0.7606,0.7297,54,57,71,0.53
0.98,sroie,X51006619338,1,0.9815,27,71,54,74,0.7606,0.7297,54,57,71,0.55
0.0,sroie,X51006619509,0,1.0,26,54,51,62,0.9444,0.8226,51,51,54,0.41
0.92,sroie,X51006619509,1,1.0,26,54,49,59,0.9074,0.8305,49,49,54,0.42
0.95,sroie,X51006619509,1,1.0,26,54,49,59,0.9074,0.8305,49,49,54,0.44
0.98,sroie,X51006619509,1,1.0,26,54,49,59,0.9074,0.8305,49,49,54,0.45
0.0,sroie,X51006619550,0,0.96,50,137,135,137,0.9854,0.9854,135,136,137,0.84
0.92,sroie,X51006619550,1,0.96,50,137,129,135,0.9416,0.9556,130,132,137,0.91
0.95,sroie,X51006619550,1,0.96,50,137,129,135,0.9416,0.9556,130,132,137,0.98
0.98,sroie,X51006619550,0,0.96,50,137,135,137,0.9854,0.9854,135,136,137,1.14
0.0,sroie,X51006619694,0,0.9886,44,114,112,124,0.9825,0.9032,112,113,114,0.64
0.92,sroie,X51006619694,1,0.9886,44,114,108,117,0.9474,0.9231,109,110,114,0.7
0.95,sroie,X51006619694,1,0.9886,44,114,108,117,0.9474,0.9231,109,110,114,0.75
0.98,sroie,X51006619694,1,0.9886,44,114,108,117,0.9474,0.9231,109,110,114,0.81
0.0,sroie,X51006619703,0,0.9828,29,82,80,89,0.9756,0.8989,78,80,82,0.51
0.92,sroie,X51006619703,1,0.9828,29,82,76,83,0.9268,0.9157,76,76,82,0.54
0.95,sroie,X51006619703,1,0.9828,29,82,76,83,0.9268,0.9157,76,76,82,0.56
