threshold,dataset,id,skipped,mean_conf,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.0,sroie,X51005705804,0,0.991,119,108,130,0.9076,0.8308,102,108,119,0.08
0.9,sroie,X51005705804,1,0.991,119,105,119,0.8824,0.8824,105,106,119,0.04
0.95,sroie,X51005705804,1,0.991,119,105,119,0.8824,0.8824,105,106,119,0.04
0.98,sroie,X51005705804,1,0.991,119,105,119,0.8824,0.8824,105,106,119,0.04
0.0,sroie,X51005711403,0,0.9845,92,87,94,0.9457,0.9255,86,88,92,0.04
0.9,sroie,X51005711403,1,0.9845,92,80,92,0.8696,0.8696,78,84,92,0.02
0.95,sroie,X51005711403,1,0.9845,92,80,92,0.8696,0.8696,78,84,92,0.02
0.98,sroie,X51005711403,1,0.9845,92,80,92,0.8696,0.8696,78,84,92,0.02
0.0,sroie,X51005712017,0,0.9914,92,75,82,0.8152,0.9146,75,76,92,0.04
0.9,sroie,X51005712017,1,0.9914,92,74,84,0.8043,0.881,74,76,92,0.02
0.95,sroie,X51005712017,1,0.9914,92,74,84,0.8043,0.881,74,76,92,0.02
0.98,sroie,X51005712017,1,0.9914,92,74,84,0.8043,0.881,74,76,92,0.02
0.0,sroie,X51005715010,0,0.9549,97,93,108,0.9588,0.8611,93,93,97,0.06
0.9,sroie,X51005715010,1,0.9549,97,85,133,0.8763,0.6391,85,89,97,0.03
0.95,sroie,X51005715010,1,0.9549,97,85,133,0.8763,0.6391,85,89,97,0.03
0.98,sroie,X51005715010,0,0.9549,97,93,108,0.9588,0.8611,93,93,97,0.06
0.0,sroie,X51005719863,0,0.9731,121,49,74,0.405,0.6622,49,56,121,0.02
0.9,sroie,X51005719863,1,0.9731,121,49,74,0.405,0.6622,49,56,121,0.02
0.95,sroie,X51005719863,1,0.9731,121,49,74,0.405,0.6622,49,56,121,0.02
0.98,sroie,X51005719863,0,0.9731,121,49,74,0.405,0.6622,49,56,121,0.02
0.0,sroie,X51005719888,0,0.9784,104,90,104,0.8654,0.8654,88,93,104,0.04
0.9,sroie,X51005719888,1,0.9784,104,83,94,0.7981,0.883,83,88,104,0.02
0.95,sroie,X51005719888,1,0.9784,104,83,94,0.7981,0.883,83,88,104,0.02
0.98,sroie,X51005719888,0,0.9784,104,90,104,0.8654,0.8654,88,93,104,0.04
0.0,sroie,X51005719902,0,0.967,122,115,123,0.9426,0.935,115,115,122,0.07
0.9,sroie,X51005719902,1,0.967,122,111,118,0.9098,0.9407,111,113,122,0.03
0.95,sroie,X51005719902,1,0.967,122,111,118,0.9098,0.9407,111,113,122,0.03
0.98,sroie,X51005719902,0,0.967,122,115,123,0.9426,0.935,115,115,122,0.07
0.0,sroie,X51005719917,0,0.9726,184,140,172,0.7609,0.814,137,149,184,0.13
0.9,sroie,X51005719917,1,0.9726,184,126,155,0.6848,0.8129,128,142,184,0.06
0.95,sroie,X51005719917,1,0.9726,184,126,155,0.6848,0.8129,128,142,184,0.06
0.98,sroie,X51005719917,0,0.9726,184,140,172,0.7609,0.814,137,149,184,0.13
0.0,sroie,X51005724554,0,0.9856,130,121,133,0.9308,0.9098,120,125,130,0.08
0.9,sroie,X51005724554,1,0.9856,130,106,117,0.8154,0.906,106,119,130,0.04
0.95,sroie,X51005724554,1,0.9856,130,106,117,0.8154,0.906,106,119,130,0.04
0.98,sroie,X51005724554,1,0.9856,130,106,117,0.8154,0.906,106,119,130,0.04
0.0,sroie,X51005724623,0,0.9728,134,116,131,0.8657,0.8855,110,121,134,0.07
0.9,sroie,X51005724623,1,0.9728,134,89,115,0.6642,0.7739,88,105,134,0.04
0.95,sroie,X51005724623,1,0.9728,134,89,115,0.6642,0.7739,88,105,134,0.04
0.98,sroie,X51005724623,0,0.9728,134,116,131,0.8657,0.8855,110,121,134,0.08
0.0,sroie,X51005724624,0,0.9955,142,134,141,0.9437,0.9504,131,140,142,0.09
0.9,sroie,X51005724624,1,0.9955,142,117,124,0.8239,0.9435,117,132,142,0.04
0.95,sroie,X51005724624,1,0.9955,142,117,124,0.8239,0.9435,117,132,142,0.04
0.98,sroie,X51005724624,1,0.9955,142,117,124,0.8239,0.9435,117,132,142,0.04
0.0,sroie,X51005742068,0,0.9895,63,61,65,0.9683,0.9385,61,61,63,0.02
0.9,sroie,X51005742068,1,0.9895,63,55,59,0.873,0.9322,55,55,63,0.01
0.95,sroie,X51005742068,1,0.9895,63,55,59,0.873,0.9322,55,55,63,0.01
0.98,sroie,X51005742068,1,0.9895,63,55,59,0.873,0.9322,55,55,63,0.01
0.0,sroie,X51005742110,0,0.9899,66,66,75,1.0,0.88,65,66,66,0.03
0.9,sroie,X51005742110,1,0.9899,66,63,68,0.9545,0.9265,63,64,66,0.01
0.95,sroie,X51005742110,1,0.9899,66,63,68,0.9545,0.9265,63,64,66,0.01
0.98,sroie,X51005742110,1,0.9899,66,63,68,0.9545,0.9265,63,64,66,0.01
0.0,sroie,X51005745187,0,0.9438,118,98,130,0.8305,0.7538,94,106,118,0.07
0.9,sroie,X51005745187,1,0.9438,118,76,112,0.6441,0.6786,75,98,118,0.03
0.95,sroie,X51005745187,0,0.9438,118,98,130,0.8305,0.7538,94,106,118,0.07
0.98,sroie,X51005745187,0,0.9438,118,98,130,0.8305,0.7538,94,106,118,0.06
0.0,sroie,X51005745213,0,0.9336,102,82,99,0.8039,0.8283,81,87,102,0.05
0.9,sroie,X51005745213,1,0.9336,102,74,99,0.7255,0.7475,73,80,102,0.03
0.95,sroie,X51005745213,0,0.9336,102,82,99,0.8039,0.8283,81,87,102,0.05
0.98,sroie,X51005745213,0,0.9336,102,82,99,0.8039,0.8283,81,87,102,0.05
0.0,sroie,X51005745214,0,0.983,90,86,94,0.9556,0.9149,86,86,90,0.04
0.9,sroie,X51005745214,1,0.983,90,85,93,0.9444,0.914,85,85,90,0.02
0.95,sroie,X51005745214,1,0.983,90,85,93,0.9444,0.914,85,85,90,0.02
0.98,sroie,X51005745214,1,0.983,90,85,93,0.9444,0.914,85,85,90,0.02
0.0,sroie,X51005745244,0,0.9905,88,77,90,0.875,0.8556,73,79,88,0.04
0.9,sroie,X51005745244,1,0.9905,88,83,87,0.9432,0.954,84,85,88,0.02
0.95,sroie,X51005745244,1,0.9905,88,83,87,0.9432,0.954,84,85,88,0.02
0.98,sroie,X51005745244,1,0.9905,88,83,87,0.9432,0.954,84,85,88,0.02
0.0,sroie,X51005749912,0,0.9772,114,89,116,0.7807,0.7672,89,92,114,0.06
0.9,sroie,X51005749912,1,0.9772,114,82,101,0.7193,0.8119,82,85,114,0.03
0.95,sroie,X51005749912,1,0.9772,114,82,101,0.7193,0.8119,82,85,114,0.03
0.98,sroie,X51005749912,0,0.9772,114,89,116,0.7807,0.7672,89,92,114,0.06
0.0,sroie,X51005757323,0,0.9915,116,105,112,0.9052,0.9375,102,105,116,0.06
0.9,sroie,X51005757323,1,0.9915,116,103,112,0.8879,0.9196,103,105,116,0.03
0.95,sroie,X51005757323,1,0.9915,116,103,112,0.8879,0.9196,103,105,116,0.03
0.98,sroie,X51005757323,1,0.9915,116,103,112,0.8879,0.9196,103,105,116,0.03
0.0,sroie,X51005764161,0,0.9686,80,80,85,1.0,0.9412,80,80,80,0.03
0.9,sroie,X51005764161,1,0.9686,80,74,83,0.925,0.8916,74,78,80,0.02
0.95,sroie,X51005764161,1,0.9686,80,74,83,0.925,0.8916,74,78,80,0.02
0.98,sroie,X51005764161,0,0.9686,80,80,85,1.0,0.9412,80,80,80,0.03
0.0,sroie,X51005806692,0,0.9797,198,196,199,0.9899,0.9849,196,196,198,0.16
0.9,sroie,X51005806692,1,0.9797,198,188,192,0.9495,0.9792,187,195,198,0.08
0.95,sroie,X51005806692,1,0.9797,198,188,192,0.9495,0.9792,187,195,198,0.08
0.98,sroie,X51005806692,0,0.9797,198,196,199,0.9899,0.9849,196,196,198,0.16
0.0,sroie,X51006008083,0,0.9878,132,126,133,0.9545,0.9474,124,130,132,0.08
0.9,sroie,X51006008083,1,0.9878,132,112,123,0.8485,0.9106,111,124,132,0.04
0.95,sroie,X51006008083,1,0.9878,132,112,123,0.8485,0.9106,111,124,132,0.04
0.98,sroie,X51006008083,1,0.9878,132,112,123,0.8485,0.9106,111,124,132,0.04
0.0,sroie,X51006008093,0,0.992,103,103,103,1.0,1.0,99,103,103,0.05
0.9,sroie,X51006008093,1,0.992,103,95,99,0.9223,0.9596,95,96,103,0.03
0.95,sroie,X51006008093,1,0.992,103,95,99,0.9223,0.9596,95,96,103,0.03
0.98,sroie,X51006008093,1,0.992,103,95,99,0.9223,0.9596,95,96,103,0.03
0.0,sroie,X51006311714,0,0.9799,123,119,123,0.9675,0.9675,120,120,123,0.08
0.9,sroie,X51006311714,1,0.9799,123,119,122,0.9675,0.9754,120,120,123,0.04
0.95,sroie,X51006311714,1,0.9799,123,119,122,0.9675,0.9754,120,120,123,0.04
0.98,sroie,X51006311714,0,0.9799,123,119,123,0.9675,0.9675,120,120,123,0.08
0.0,sroie,X51006327953,0,0.9699,96,95,97,0.9896,0.9794,88,95,96,0.04
0.9,sroie,X51006327953,1,0.9699,96,82,95,0.8542,0.8632,82,84,96,0.02
0.95,sroie,X51006327953,1,0.9699,96,82,95,0.8542,0.8632,82,84,96,0.02
0.98,sroie,X51006327953,0,0.9699,96,95,97,0.9896,0.9794,88,95,96,0.04
0.0,sroie,X51006328919,0,0.9926,67,62,67,0.9254,0.9254,61,63,67,0.03
0.9,sroie,X51006328919,1,0.9926,67,58,63,0.8657,0.9206,58,60,67,0.02
0.95,sroie,X51006328919,1,0.9926,67,58,63,0.8657,0.9206,58,60,67,0.02
0.98,sroie,X51006328919,1,0.9926,67,58,63,0.8657,0.9206,58,60,67,0.02
0.0,sroie,X51006332649,0,0.959,108,103,111,0.9537,0.9279,101,103,108,0.05
0.9,sroie,X51006332649,1,0.959,108,94,107,0.8704,0.8785,94,97,108,0.03
0.95,sroie,X51006332649,1,0.959,108,94,107,0.8704,0.8785,94,97,108,0.03
0.98,sroie,X51006332649,0,0.959,108,103,111,0.9537,0.9279,101,103,108,0.05
0.0,sroie,X51006334699,0,0.948,128,127,177,0.9922,0.7175,127,127,128,0.09
0.9,sroie,X51006334699,1,0.948,128,121,198,0.9453,0.6111,121,124,128,0.05
0.95,sroie,X51006334699,0,0.948,128,127,177,0.9922,0.7175,127,127,128,0.09
0.98,sroie,X51006334699,0,0.948,128,127,177,0.9922,0.7175,127,127,128,0.09
0.0,sroie,X51006350750,0,0.9438,90,86,100,0.9556,0.86,86,86,90,0.04
0.9,sroie,X51006350750,1,0.9438,90,71,89,0.7889,0.7978,71,75,90,0.02
0.95,sroie,X51006350750,0,0.9438,90,86,100,0.9556,0.86,86,86,90,0.04
0.98,sroie,X51006350750,0,0.9438,90,86,100,0.9556,0.86,86,86,90,0.04
0.0,sroie,X51006387931,0,0.9666,68,63,68,0.9265,0.9265,62,65,68,0.03
0.9,sroie,X51006387931,1,0.9666,68,51,59,0.75,0.8644,51,56,68,0.01
0.95,sroie,X51006387931,1,0.9666,68,51,59,0.75,0.8644,51,56,68,0.01
0.98,sroie,X51006387931,0,0.9666,68,63,68,0.9265,0.9265,62,65,68,0.03
0.0,sroie,X51006387953,0,0.9712,67,67,71,1.0,0.9437,61,67,67,0.03
0.9,sroie,X51006387953,1,0.9712,67,40,55,0.597,0.7273,40,42,67,0.01
0.95,sroie,X51006387953,1,0.9712,67,40,55,0.597,0.7273,40,42,67,0.01
0.98,sroie,X51006387953,0,0.9712,67,67,71,1.0,0.9437,61,67,67,0.03
0.0,sroie,X51006387973,0,0.9804,158,152,164,0.962,0.9268,149,154,158,0.12
0.9,sroie,X51006387973,1,0.9804,158,142,157,0.8987,0.9045,142,150,158,0.06
0.95,sroie,X51006387973,1,0.9804,158,142,157,0.8987,0.9045,142,150,158,0.06
0.98,sroie,X51006387973,1,0.9804,158,142,157,0.8987,0.9045,142,150,158,0.06
0.0,sroie,X51006389865,0,0.9846,92,80,90,0.8696,0.8889,78,87,92,0.04
0.9,sroie,X51006389865,1,0.9846,92,74,86,0.8043,0.8605,74,81,92,0.02
0.95,sroie,X51006389865,1,0.9846,92,74,86,0.8043,0.8605,74,81,92,0.02
0.98,sroie,X51006389865,1,0.9846,92,74,86,0.8043,0.8605,74,81,92,0.02
0.0,sroie,X51006401836,0,0.9549,84,82,88,0.9762,0.9318,79,82,84,0.04
0.9,sroie,X51006401836,1,0.9549,84,75,85,0.8929,0.8824,75,78,84,0.02
0.95,sroie,X51006401836,1,0.9549,84,75,85,0.8929,0.8824,75,78,84,0.02
0.98,sroie,X51006401836,0,0.9549,84,82,88,0.9762,0.9318,79,82,84,0.03
0.0,sroie,X51006401845,0,0.9884,76,74,76,0.9737,0.9737,74,74,76,0.03
0.9,sroie,X51006401845,1,0.9884,76,72,76,0.9474,0.9474,72,72,76,0.02
0.95,sroie,X51006401845,1,0.9884,76,72,76,0.9474,0.9474,72,72,76,0.02
0.98,sroie,X51006401845,1,0.9884,76,72,76,0.9474,0.9474,72,72,76,0.02
0.0,sroie,X51006414425,0,0.96,96,90,104,0.9375,0.8654,90,91,96,0.06
0.9,sroie,X51006414425,1,0.96,96,92,103,0.9583,0.8932,92,92,96,0.03
0.95,sroie,X51006414425,1,0.96,96,92,103,0.9583,0.8932,92,92,96,0.03
0.98,sroie,X51006414425,0,0.96,96,90,104,0.9375,0.8654,90,91,96,0.06
0.0,sroie,X51006414429,0,0.9551,90,87,101,0.9667,0.8614,87,87,90,0.05
0.9,sroie,X51006414429,1,0.9551,90,87,94,0.9667,0.9255,87,87,90,0.02
0.95,sroie,X51006414429,1,0.9551,90,87,94,0.9667,0.9255,87,87,90,0.02
0.98,sroie,X51006414429,0,0.9551,90,87,101,0.9667,0.8614,87,87,90,0.05
0.0,sroie,X51006414485,0,0.9785,91,91,94,1.0,0.9681,91,91,91,0.05
0.9,sroie,X51006414485,1,0.9785,91,89,92,0.978,0.9674,89,90,91,0.02
0.95,sroie,X51006414485,1,0.9785,91,89,92,0.978,0.9674,89,90,91,0.02
0.98,sroie,X51006414485,0,0.9785,91,91,94,1.0,0.9681,91,91,91,0.05
0.0,sroie,X51006414631,0,0.9646,99,97,103,0.9798,0.9417,96,97,99,0.06
0.9,sroie,X51006414631,1,0.9646,99,95,101,0.9596,0.9406,95,95,99,0.03
0.95,sroie,X51006414631,1,0.9646,99,95,101,0.9596,0.9406,95,95,99,0.03
0.98,sroie,X51006414631,0,0.9646,99,97,103,0.9798,0.9417,96,97,99,0.06
0.0,sroie,X51006414638,0,0.9679,117,116,145,0.9915,0.8,108,116,117,0.07
0.9,sroie,X51006414638,1,0.9679,117,106,119,0.906,0.8908,106,115,117,0.04
0.95,sroie,X51006414638,1,0.9679,117,106,119,0.906,0.8908,106,115,117,0.04
0.98,sroie,X51006414638,0,0.9679,117,116,145,0.9915,0.8,108,116,117,0.07
0.0,sroie,X51006414708,0,0.963,126,125,132,0.9921,0.947,125,125,126,0.07
0.9,sroie,X51006414708,1,0.963,126,114,125,0.9048,0.912,114,120,126,0.03
0.95,sroie,X51006414708,1,0.963,126,114,125,0.9048,0.912,114,120,126,0.03
0.98,sroie,X51006414708,0,0.963,126,125,132,0.9921,0.947,125,125,126,0.07
0.0,sroie,X51006414717,0,0.9834,133,133,163,1.0,0.816,133,133,133,0.1
0.9,sroie,X51006414717,1,0.9834,133,132,135,0.9925,0.9778,132,132,133,0.05
0.95,sroie,X51006414717,1,0.9834,133,132,135,0.9925,0.9778,132,132,133,0.05
0.98,sroie,X51006414717,1,0.9834,133,132,135,0.9925,0.9778,132,132,133,0.05
0.0,sroie,X51006414719,0,0.9403,102,101,107,0.9902,0.9439,101,101,102,0.06
0.9,sroie,X51006414719,1,0.9403,102,101,107,0.9902,0.9439,101,101,102,0.03
0.95,sroie,X51006414719,0,0.9403,102,101,107,0.9902,0.9439,101,101,102,0.06
0.98,sroie,X51006414719,0,0.9403,102,101,107,0.9902,0.9439,101,101,102,0.06
0.0,sroie,X51006466065,0,0.9614,100,79,95,0.79,0.8316,78,81,100,0.04
0.9,sroie,X51006466065,1,0.9614,100,75,93,0.75,0.8065,75,80,100,0.02
0.95,sroie,X51006466065,1,0.9614,100,75,93,0.75,0.8065,75,80,100,0.02
0.98,sroie,X51006466065,0,0.9614,100,79,95,0.79,0.8316,78,81,100,0.04
0.0,sroie,X51006466066,0,0.9805,126,124,131,0.9841,0.9466,120,124,126,0.09
0.9,sroie,X51006466066,1,0.9805,126,109,122,0.8651,0.8934,109,112,126,0.05
0.95,sroie,X51006466066,1,0.9805,126,109,122,0.8651,0.8934,109,112,126,0.05
0.98,sroie,X51006466066,1,0.9805,126,109,122,0.8651,0.8934,109,112,126,0.05
0.0,sroie,X51006555780,0,0.9867,168,164,172,0.9762,0.9535,164,164,168,0.13
0.9,sroie,X51006555780,1,0.9867,168,161,166,0.9583,0.9699,161,162,168,0.06
0.95,sroie,X51006555780,1,0.9867,168,161,166,0.9583,0.9699,161,162,168,0.07
0.98,sroie,X51006555780,1,0.9867,168,161,166,0.9583,0.9699,161,162,168,0.06
0.0,sroie,X51006555814,0,0.99,177,168,178,0.9492,0.9438,168,173,177,0.14
0.9,sroie,X51006555814,1,0.99,177,155,167,0.8757,0.9281,156,161,177,0.07
0.95,sroie,X51006555814,1,0.99,177,155,167,0.8757,0.9281,156,161,177,0.07
0.98,sroie,X51006555814,1,0.99,177,155,167,0.8757,0.9281,156,161,177,0.07
0.0,sroie,X51006556591,0,0.9899,161,156,158,0.9689,0.9873,157,161,161,0.12
0.9,sroie,X51006556591,1,0.9899,161,151,156,0.9379,0.9679,152,156,161,0.06
0.95,sroie,X51006556591,1,0.9899,161,151,156,0.9379,0.9679,152,156,161,0.06
0.98,sroie,X51006556591,1,0.9899,161,151,156,0.9379,0.9679,152,156,161,0.06
0.0,sroie,X51006556730,0,0.9746,82,80,94,0.9756,0.8511,74,80,82,0.04
0.9,sroie,X51006556730,1,0.9746,82,71,80,0.8659,0.8875,71,74,82,0.02
0.95,sroie,X51006556730,1,0.9746,82,71,80,0.8659,0.8875,71,74,82,0.02
0.98,sroie,X51006556730,0,0.9746,82,80,94,0.9756,0.8511,74,80,82,0.04
0.0,sroie,X51006556734,0,0.9927,169,167,174,0.9882,0.9598,165,168,169,0.13
0.9,sroie,X51006556734,1,0.9927,169,152,160,0.8994,0.95,153,159,169,0.07
0.95,sroie,X51006556734,1,0.9927,169,152,160,0.8994,0.95,153,159,169,0.06
0.98,sroie,X51006556734,1,0.9927,169,152,160,0.8994,0.95,153,159,169,0.06
0.0,sroie,X51006556809,0,0.9918,176,165,172,0.9375,0.9593,165,170,176,0.13
0.9,sroie,X51006556809,1,0.9918,176,154,166,0.875,0.9277,155,162,176,0.07
0.95,sroie,X51006556809,1,0.9918,176,154,166,0.875,0.9277,155,162,176,0.07
0.98,sroie,X51006556809,1,0.9918,176,154,166,0.875,0.9277,155,162,176,0.07
0.0,sroie,X51006556812,0,0.9851,169,159,172,0.9408,0.9244,157,163,169,0.13
0.9,sroie,X51006556812,1,0.9851,169,148,159,0.8757,0.9308,148,156,169,0.06
0.95,sroie,X51006556812,1,0.9851,169,148,159,0.8757,0.9308,148,156,169,0.06
0.98,sroie,X51006556812,1,0.9851,169,148,159,0.8757,0.9308,148,156,169,0.06
0.0,sroie,X51006556826,0,0.99,163,158,162,0.9693,0.9753,155,161,163,0.12
0.9,sroie,X51006556826,1,0.99,163,143,156,0.8773,0.9167,143,149,163,0.06
0.95,sroie,X51006556826,1,0.99,163,143,156,0.8773,0.9167,143,149,163,0.06
0.98,sroie,X51006556826,1,0.99,163,143,156,0.8773,0.9167,143,149,163,0.06
0.0,sroie,X51006556838,0,0.9881,175,174,179,0.9943,0.9721,172,174,175,0.14
0.9,sroie,X51006556838,1,0.9881,175,155,165,0.8857,0.9394,155,162,175,0.07
0.95,sroie,X51006556838,1,0.9881,175,155,165,0.8857,0.9394,155,162,175,0.07
0.98,sroie,X51006556838,1,0.9881,175,155,165,0.8857,0.9394,155,162,175,0.07
0.0,sroie,X51006556865,0,0.9771,171,163,179,0.9532,0.9106,163,164,171,0.14
0.9,sroie,X51006556865,1,0.9771,171,152,165,0.8889,0.9212,152,158,171,0.07
0.95,sroie,X51006556865,1,0.9771,171,152,165,0.8889,0.9212,152,158,171,0.07
0.98,sroie,X51006556865,0,0.9771,171,163,179,0.9532,0.9106,163,164,171,0.13
0.0,sroie,X51006557161,0,0.9933,162,145,160,0.8951,0.9062,143,148,162,0.12
0.9,sroie,X51006557161,1,0.9933,162,137,148,0.8457,0.9257,137,143,162,0.06
0.95,sroie,X51006557161,1,0.9933,162,137,148,0.8457,0.9257,137,143,162,0.06
0.98,sroie,X51006557161,1,0.9933,162,137,148,0.8457,0.9257,137,143,162,0.06
0.0,sroie,X51006557194,0,0.9926,176,173,186,0.983,0.9301,171,173,176,0.14
0.9,sroie,X51006557194,1,0.9926,176,162,169,0.9205,0.9586,162,165,176,0.07
0.95,sroie,X51006557194,1,0.9926,176,162,169,0.9205,0.9586,162,165,176,0.07
0.98,sroie,X51006557194,1,0.9926,176,162,169,0.9205,0.9586,162,165,176,0.07
0.0,sroie,X51006557198,0,0.9932,184,177,187,0.962,0.9465,177,180,184,0.15
0.9,sroie,X51006557198,1,0.9932,184,163,171,0.8859,0.9532,164,173,184,0.07
0.95,sroie,X51006557198,1,0.9932,184,163,171,0.8859,0.9532,164,173,184,0.07
0.98,sroie,X51006557198,1,0.9932,184,163,171,0.8859,0.9532,164,173,184,0.07
0.0,sroie,X51006619338,0,0.9678,71,70,84,0.9859,0.8333,70,70,71,0.03
0.9,sroie,X51006619338,1,0.9678,71,61,75,0.8592,0.8133,61,62,71,0.01
0.95,sroie,X51006619338,1,0.9678,71,61,75,0.8592,0.8133,61,62,71,0.01
0.98,sroie,X51006619338,0,0.9678,71,70,84,0.9859,0.8333,70,70,71,0.03
0.0,sroie,X51006619509,0,0.9946,54,51,59,0.9444,0.8644,46,51,54,0.02
0.9,sroie,X51006619509,1,0.9946,54,51,53,0.9444,0.9623,51,51,54,0.01
0.95,sroie,X51006619509,1,0.9946,54,51,53,0.9444,0.9623,51,51,54,0.01
0.98,sroie,X51006619509,1,0.9946,54,51,53,0.9444,0.9623,51,51,54,0.01
0.0,sroie,X51006619550,0,0.9689,137,135,139,0.9854,0.9712,135,136,137,0.1
0.9,sroie,X51006619550,1,0.9689,137,124,133,0.9051,0.9323,125,128,137,0.04
0.95,sroie,X51006619550,1,0.9689,137,124,133,0.9051,0.9323,125,128,137,0.04
0.98,sroie,X51006619550,0,0.9689,137,135,139,0.9854,0.9712,135,136,137,0.1
0.0,sroie,X51006619694,0,0.9938,114,111,123,0.9737,0.9024,112,112,114,0.07
0.9,sroie,X51006619694,1,0.9938,114,109,115,0.9561,0.9478,110,111,114,0.03
0.95,sroie,X51006619694,1,0.9938,114,109,115,0.9561,0.9478,110,111,114,0.03
0.98,sroie,X51006619694,1,0.9938,114,109,115,0.9561,0.9478,110,111,114,0.03
0.0,sroie,X51006619703,0,0.9793,82,80,88,0.9756,0.9091,80,80,82,0.03
0.9,sroie,X51006619703,1,0.9793,82,79,82,0.9634,0.9634,79,80,82,0.02
0.95,sroie,X51006619703,1,0.9793,82,79,82,0.9634,0.9634,79,80,82,0.02
0.98,sroie,X51006619703,0,0.9793,82,80,88,0.9756,0.9091,80,80,82,0.04
0.0,sroie,X51006619757,0,0.9798,120,119,120,0.9917,0.9917,117,119,120,0.07
0.9,sroie,X51006619757,1,0.9798,120,110,118,0.9167,0.9322,110,112,120,0.03
0.95,sroie,X51006619757,1,0.9798,120,110,118,0.9167,0.9322,110,112,120,0.03
0.98,sroie,X51006619757,0,0.9798,120,119,120,0.9917,0.9917,117,119,120,0.07
0.0,sroie,X51006619760,0,0.9547,99,92,102,0.9293,0.902,87,95,99,0.05
0.9,sroie,X51006619760,1,0.9547,99,66,86,0.6667,0.7674,66,73,99,0.02
0.95,sroie,X51006619760,1,0.9547,99,66,86,0.6667,0.7674,66,73,99,0.02
0.98,sroie,X51006619760,0,0.9547,99,92,102,0.9293,0.902,87,95,99,0.05
0.0,sroie,X51006619772,0,0.9921,93,93,93,1.0,1.0,91,93,93,0.05
0.9,sroie,X51006619772,1,0.9921,93,89,91,0.957,0.978,89,89,93,0.02
0.95,sroie,X51006619772,1,0.9921,93,89,91,0.957,0.978,89,89,93,0.02
0.98,sroie,X51006619772,1,0.9921,93,89,91,0.957,0.978,89,89,93,0.02
0.0,sroie,X51006619783,0,0.9957,92,92,100,1.0,0.92,89,92,92,0.05
0.9,sroie,X51006619783,1,0.9957,92,87,88,0.9457,0.9886,87,88,92,0.03
0.95,sroie,X51006619783,1,0.9957,92,87,88,0.9457,0.9886,87,88,92,0.03
0.98,sroie,X51006619783,1,0.9957,92,87,88,0.9457,0.9886,87,88,92,0.03
0.0,sroie,X51006619785,0,0.959,210,179,229,0.8524,0.7817,178,179,210,0.21
0.9,sroie,X51006619785,1,0.959,210,152,203,0.7238,0.7488,152,174,210,0.1
0.95,sroie,X51006619785,1,0.959,210,152,203,0.7238,0.7488,152,174,210,0.1
0.98,sroie,X51006619785,0,0.959,210,179,229,0.8524,0.7817,178,179,210,0.21
0.0,sroie,X51006619869,0,0.956,100,99,102,0.99,0.9706,96,100,100,0.05
0.9,sroie,X51006619869,1,0.956,100,93,104,0.93,0.8942,93,95,100,0.02
0.95,sroie,X51006619869,1,0.956,100,93,104,0.93,0.8942,93,95,100,0.02
0.98,sroie,X51006619869,0,0.956,100,99,102,0.99,0.9706,96,100,100,0.05
0.0,sroie,X51006620191,0,0.9737,88,88,95,1.0,0.9263,88,88,88,0.05
0.9,sroie,X51006620191,1,0.9737,88,88,89,1.0,0.9888,88,88,88,0.02
0.95,sroie,X51006620191,1,0.9737,88,88,89,1.0,0.9888,88,88,88,0.02
0.98,sroie,X51006620191,0,0.9737,88,88,95,1.0,0.9263,88,88,88,0.05
0.0,sroie,X51006679222,0,0.9838,97,96,102,0.9897,0.9412,96,96,97,0.05
0.9,sroie,X51006679222,1,0.9838,97,91,95,0.9381,0.9579,91,91,97,0.02
0.95,sroie,X51006679222,1,0.9838,97,91,95,0.9381,0.9579,91,91,97,0.02
0.98,sroie,X51006679222,1,0.9838,97,91,95,0.9381,0.9579,91,91,97,0.02
0.0,sroie,X51006713996,0,0.9746,117,113,134,0.9658,0.8433,98,114,117,0.08
0.9,sroie,X51006713996,1,0.9746,117,93,102,0.7949,0.9118,93,95,117,0.03
0.95,sroie,X51006713996,1,0.9746,117,93,102,0.7949,0.9118,93,95,117,0.03
0.98,sroie,X51006713996,0,0.9746,117,113,134,0.9658,0.8433,98,114,117,0.08
0.0,sroie,X51006733494,0,0.9724,86,84,89,0.9767,0.9438,84,85,86,0.04
0.9,sroie,X51006733494,1,0.9724,86,77,86,0.8953,0.8953,77,82,86,0.02
0.95,sroie,X51006733494,1,0.9724,86,77,86,0.8953,0.8953,77,82,86,0.02
0.98,sroie,X51006733494,0,0.9724,86,84,89,0.9767,0.9438,84,85,86,0.04
0.0,sroie,X51006857540,0,0.9893,151,151,160,1.0,0.9437,149,151,151,0.12
0.9,sroie,X51006857540,1,0.9893,151,124,138,0.8212,0.8986,124,137,151,0.06
0.95,sroie,X51006857540,1,0.9893,151,124,138,0.8212,0.8986,124,137,151,0.05
0.98,sroie,X51006857540,1,0.9893,151,124,138,0.8212,0.8986,124,137,151,0.05
0.0,sroie,X51006867435,0,0.9659,104,95,115,0.9135,0.8261,96,96,104,0.06
0.9,sroie,X51006867435,1,0.9659,104,79,106,0.7596,0.7453,79,81,104,0.03
0.95,sroie,X51006867435,1,0.9659,104,79,106,0.7596,0.7453,79,81,104,0.03
