idx,source,lang,human_score,ref_chars,our_chars,agree_recall,agree_cer,prec,secs,t_ocr_det,t_vlm_read,t_language,t_layout,t_table_read,t_fusion,t_total
588,zh-ebook-zhishilei,zh,1,655,647,0.9828,0.0321,0.9844,36.2,17.48,13.789,2.021,1.088,0.0,0.014,35.893
589,zh-ebook-zhishilei,zh,2,1711,1744,0.8936,0.716,0.8529,49.3,22.655,21.384,1.848,1.093,0.0,0.272,48.599
590,en-paper-biorxiv,en,3,2018,1572,0.7599,0.2275,0.924,71.3,39.46,24.576,3.534,1.11,0.0,0.52,70.518
591,zh-ebook-zhishilei,zh,2,691,734,0.9397,0.1809,0.9135,39.2,20.183,14.698,1.817,1.064,0.0,0.022,39.021
592,zh-ebook-zhishilei,zh,1,364,379,1.0,0.0412,0.9918,28.6,13.43,10.895,1.85,1.076,0.0,0.006,28.534
593,en-paper-escholarship,en,4,138,135,0.6562,0.5725,0.6,30.7,10.394,14.426,3.359,1.111,0.0,0.007,30.553
594,en-paper-escholarship,en,1,3748,3731,0.9844,0.0067,0.9895,77.2,39.114,27.485,3.357,1.117,0.0,1.931,74.313
595,zh-ebook-zhishilei,zh,2,222,207,0.9355,0.1306,0.9305,18.6,6.446,8.078,1.471,1.065,0.0,0.006,18.469
596,en-ebook-theeye-pdf,en,1,1091,1090,0.9795,0.0147,0.9728,41.8,15.769,19.944,3.152,1.112,0.0,0.133,41.409
597,zh-ebook-zhishilei,zh,1,21,21,1.0,0.0,1.0,15.7,3.767,7.483,2.018,1.126,0.0,0.0,15.616
598,zh-ebook-zhongwenzaixian-pdf,zh,1,609,541,0.9473,0.2512,0.9163,38.6,18.135,15.489,2.38,1.089,0.0,0.014,38.45
599,zh-textbook-by,zh,1,15,15,1.0,0.0,1.0,22.8,5.324,11.125,2.792,1.114,0.0,0.0,22.167
600,zh-ebook-zhishilei,zh,2,395,4096,0.0,10.3671,0.0,118.3,10.725,100.909,3.572,1.121,0.0,0.028,117.736
601,zh-ebook-zhishilei,zh,2,505,556,0.8209,0.2871,0.7988,32.4,13.467,14.028,2.029,1.083,0.0,0.02,32.09
602,zh-textbook-by,zh,4,72,448,0.8923,5.6528,0.1374,45.5,15.972,22.578,3.959,1.155,0.0,0.01,45.183
603,zh-ebook-zhishilei,zh,3,334,1253,0.9929,2.4581,0.93,42.8,10.316,18.328,1.821,1.078,8.083,0.025,42.676
604,zh-textbook-by,zh,4,127,79,0.4625,0.8268,0.5781,23.1,7.939,10.313,2.396,1.094,0.0,0.002,23.001
605,zh-ebook-zhongwenzaixian-pdf,zh,1,375,379,0.9725,0.096,0.9464,24.4,12.203,8.298,1.459,1.083,0.0,0.005,24.257
606,en-ebook-theeye-pdf,en,1,1901,1901,0.9676,0.0053,0.9705,53.9,23.447,23.057,3.534,1.122,0.0,0.592,53.045
607,zh-ebook-zhishilei,zh,4,3776,691,0.0365,0.9558,0.2134,36.6,16.473,15.048,1.842,1.079,0.0,0.016,35.932
608,zh-ebook-zhishilei,zh,3,675,626,0.704,0.4474,0.6931,38.1,16.739,16.255,2.378,1.087,0.0,0.013,37.822
609,zh-ebook-thomas-textbook30k,zh,1,118,141,0.7759,0.7119,0.6429,24.7,7.165,11.555,2.656,1.141,0.0,0.001,24.184
610,zh-ebook-zhishilei,zh,1,760,725,0.945,0.1053,0.9463,40.0,21.296,14.401,1.811,1.07,0.0,0.011,39.804
611,zh-ebook-zhishilei,zh,1,854,789,0.8283,0.274,0.8185,41.7,21.241,16.118,1.824,1.069,0.0,0.024,41.495
612,zh-ebook-zhishilei,zh,2,558,585,0.9091,0.2796,0.8304,37.1,17.071,15.037,2.207,1.095,0.0,0.009,36.818
613,en-paper-escholarship,en,1,1885,1888,1.0,0.0016,0.9961,47.5,20.915,19.134,3.364,1.134,0.0,0.448,46.526
614,zh-ebook-zhongwenzaixian-pdf,zh,1,2243,2248,0.9594,0.0129,0.9571,55.9,25.12,23.932,2.402,1.099,0.0,0.856,54.711
615,en-paper-escholarship,en,2,1573,1573,0.9908,0.0025,1.0,72.1,22.96,20.175,3.356,1.114,15.696,0.298,71.45
616,zh-textbook-by,zh,2,260,330,0.9111,0.4346,0.7045,40.2,12.417,21.099,3.789,1.139,0.0,0.016,39.897
617,zh-ebook-zhongwenzaixian-pdf,zh,4,486,131,0.1588,0.9156,0.4653,50.4,31.272,13.383,2.974,1.105,0.0,0.022,50.205
618,zh-ebook-zhishilei,zh,2,525,625,0.9517,0.1733,0.8645,51.1,14.442,16.862,1.84,1.08,13.692,0.026,50.985
619,zh-ebook-zhishilei,zh,2,957,1075,0.9503,0.07,0.97,64.7,21.766,20.509,2.393,1.093,13.772,0.062,64.389
620,en-paper-escholarship,en,1,3581,3580,0.9851,0.0022,0.9867,82.7,39.576,32.707,3.367,1.133,0.0,1.924,80.039
621,zh-ebook-zhishilei,zh,1,449,454,0.9931,0.0312,0.9863,28.1,12.923,11.048,1.65,1.087,0.0,0.011,27.955
622,en-paper-escholarship,en,1,4079,3749,0.9244,0.1162,0.9297,78.2,37.037,30.36,3.367,1.132,0.0,1.789,75.04
623,zh-ebook-zhishilei,zh,1,969,957,0.9553,0.1001,0.9379,47.8,24.11,18.895,2.009,1.079,0.0,0.027,47.508
624,zh-ebook-zhishilei,zh,2,698,689,0.9158,0.4628,0.9303,43.5,19.591,18.444,2.373,1.094,0.0,0.029,43.103
625,zh-textbook-by,zh,1,954,1152,0.8533,0.4644,0.689,59.0,31.42,22.551,2.234,1.1,0.0,0.042,58.688
626,zh-ebook-zhongwenzaixian-pdf,zh,1,1334,1122,0.655,0.6897,0.5356,59.8,27.844,26.535,2.398,1.092,0.0,0.056,59.362
627,zh-ebook-zhishilei,zh,1,530,566,0.9901,0.0849,0.9543,31.4,14.147,12.626,1.828,1.086,0.0,0.011,31.162
628,zh-ebook-zhishilei,zh,2,552,1198,0.9202,1.2301,0.5422,60.7,27.338,27.71,2.761,1.104,0.0,0.098,60.437
629,en-ebook-theeye-pdf,en,1,1737,1730,0.9824,0.0086,0.9721,36.6,18.22,13.155,1.833,1.076,0.0,0.462,35.921
630,zh-ebook-gift-pdf,zh,1,1204,1141,0.9299,0.1113,0.9389,62.3,28.866,27.67,2.764,1.111,0.0,0.037,61.874
631,zh-ebook-zhishilei,zh,1,443,462,0.9885,0.0587,0.964,29.4,12.912,12.114,1.836,1.074,0.0,0.009,29.282
632,zh-ebook-zhishilei,zh,1,856,861,0.9714,0.0736,0.956,47.2,23.161,18.839,2.397,1.089,0.0,0.018,46.896
633,zh-ebook-zhishilei,zh,1,462,459,0.9931,0.0693,0.9751,30.1,14.159,11.733,1.656,1.082,0.0,0.01,29.957
634,zh-ebook-zhishilei,zh,1,709,715,0.9794,0.0762,0.9737,37.5,18.633,14.407,1.823,1.08,0.0,0.015,37.291
635,zh-textbook-by,zh,4,109,23,0.0,0.9174,0.0,28.9,8.207,14.26,3.729,1.119,0.0,0.0,28.662
636,zh-ebook-zhishilei,zh,1,301,307,0.903,0.0897,0.9313,22.2,7.665,10.404,1.645,1.077,0.0,0.011,22.144
637,en-paper-springer,en,2,6303,6034,0.934,0.0432,0.9394,113.8,58.859,36.635,3.375,1.116,0.0,4.69,106.059
638,zh-ebook-gift-pdf,zh,2,546,483,0.8468,0.2161,0.8897,148.7,39.978,91.465,12.775,1.354,0.0,0.012,147.966
639,zh-textbook-by,zh,1,229,279,0.9703,0.2533,0.8033,28.8,10.059,13.558,2.615,1.097,0.0,0.006,28.672
640,zh-textbook-kps,zh,1,2514,2446,0.9346,0.0358,0.9571,49.6,25.983,17.368,1.853,1.083,0.0,0.852,48.312
641,en-paper-psyarxiv-pdf,en,1,1904,1923,0.917,0.0247,0.9247,53.7,19.719,26.777,3.532,1.126,0.0,0.369,52.826
642,zh-ebook-zhishilei,zh,1,1310,1266,0.9346,0.1374,0.937,67.2,32.464,28.393,2.774,1.122,0.0,0.046,66.448
643,zh-textbook-kps,zh,1,2570,2565,0.9717,0.0043,0.9856,57.7,29.574,21.162,2.236,1.089,0.0,0.981,56.3
644,zh-ebook-zhishilei,zh,1,505,518,0.8893,0.1267,0.8967,27.9,9.596,13.74,1.833,1.075,0.0,0.022,27.721
645,en-paper-escholarship,en,1,1494,1493,0.9668,0.0074,0.9628,47.5,21.222,19.568,3.366,1.117,0.0,0.329,46.898
646,zh-textbook-by,zh,4,535,244,0.395,0.8056,0.6066,116.3,11.372,10.384,1.671,1.073,88.564,0.015,116.138
647,zh-ebook-zhishilei,zh,2,1443,2016,0.8817,0.1622,0.8554,273.9,62.891,115.218,12.61,1.379,75.664,0.616,272.837
648,zh-textbook-by,zh,1,287,327,0.749,0.5192,0.6325,36.1,14.872,15.43,2.657,1.13,0.0,0.003,35.657
649,zh-textbook-by,zh,4,1150,756,0.4275,0.8843,0.3347,49.1,18.784,24.694,2.436,1.119,0.0,0.025,48.628
650,zh-ebook-gift-pdf,zh,1,3481,3448,0.9632,0.0141,0.9813,63.5,33.016,21.972,2.018,1.086,0.0,1.681,60.995
651,en-ebook-theeye-pdf,en,2,3126,2926,0.9066,0.152,0.9612,160.9,34.928,28.289,3.178,1.101,86.964,1.405,158.871
652,zh-textbook-by,zh,4,106,107,0.9333,0.7075,0.8936,28.5,7.576,8.836,1.847,1.076,6.123,0.006,28.416
653,zh-textbook-kmath,zh,2,391,486,0.9846,0.7033,0.9551,41.9,16.484,18.871,3.55,1.136,0.0,0.016,41.657
654,en-ebook-theeye-pdf,en,1,58,8192,0.4,140.7241,0.0058,101.0,3.69,92.554,1.853,1.087,0.0,0.083,100.594
655,zh-ebook-zhishilei,zh,1,753,737,0.9734,0.0717,0.9676,42.1,18.857,18.696,1.826,1.082,0.0,0.017,41.91
656,zh-textbook-by,zh,1,427,504,0.6305,0.7237,0.4969,34.4,14.284,15.67,1.827,1.089,0.0,0.008,34.19
657,zh-ebook-zhishilei,zh,1,1742,798,0.4099,0.9237,0.6331,42.9,18.524,18.612,2.416,1.095,0.0,0.025,42.313
658,en-ebook-theeye-pdf,en,1,1305,1310,0.9861,0.0023,0.9771,44.4,18.239,19.665,3.365,1.119,0.0,0.261,43.934
659,zh-ebook-zhishilei,zh,1,1486,729,0.0915,0.9354,0.1902,37.9,18.217,14.846,1.847,1.074,0.0,0.013,37.417
660,zh-textbook-by,zh,1,516,528,0.982,0.0523,0.9608,30.1,13.362,12.32,1.822,1.074,0.0,0.008,30.001
661,zh-textbook-by,zh,1,303,1735,0.6239,5.2442,0.0491,74.1,35.666,32.449,2.614,1.117,0.0,0.131,73.708
662,zh-ebook-zhishilei,zh,2,215,210,0.9038,0.5395,0.9156,15.1,4.584,6.841,1.29,1.065,0.0,0.004,15.013
663,en-paper-psyarxiv-pdf,en,2,3143,2182,0.4725,0.329,0.6615,56.4,23.679,25.096,3.515,1.113,0.0,0.205,54.922
664,zh-ebook-thomas-textbook30k,zh,2,812,597,0.7297,0.3941,0.8342,36.1,14.744,16.265,2.062,1.087,0.0,0.014,35.748
665,en-paper-escholarship,en,1,1310,1296,0.9854,0.0107,0.9902,47.0,22.331,18.18,3.362,1.122,0.0,0.239,46.511
666,zh-ebook-zhishilei,zh,1,857,870,0.9941,0.0257,0.9836,45.8,22.887,17.751,2.218,1.091,0.0,0.025,45.484
667,en-ebook-theeye-pdf,en,1,3111,3110,0.9904,0.0042,0.9904,65.0,33.28,23.462,2.415,1.083,0.0,1.483,62.976
668,zh-ebook-zhishilei,zh,1,441,339,0.9104,0.2381,0.9906,30.1,12.397,12.823,2.038,1.084,0.0,0.007,29.847
669,en-paper-escholarship,en,2,2015,1800,0.9268,0.1087,0.9898,53.4,25.718,20.499,3.362,1.125,0.0,0.52,52.524
670,zh-textbook-by,zh,1,4603,4694,0.6625,0.4354,0.6211,123.4,58.847,50.9,3.556,1.132,0.0,2.597,118.766
671,zh-ebook-zhongwenzaixian-pdf,zh,1,573,567,0.9502,0.0663,0.9656,33.6,15.483,13.505,2.027,1.077,0.0,0.014,33.455
672,zh-ebook-zhishilei,zh,4,649,313,0.3615,0.8228,0.8376,34.8,13.0,15.621,3.354,1.121,0.0,0.011,34.526
673,zh-ebook-thomas-textbook30k,zh,1,1533,1558,0.9961,0.3222,0.981,42.4,18.845,17.453,2.765,1.095,0.0,0.39,41.835
674,zh-ebook-zhishilei,zh,1,490,474,0.9309,0.1082,0.9484,23.7,10.126,9.956,1.285,1.056,0.0,0.01,23.62
675,en-paper-escholarship,en,2,2482,1701,0.5686,0.5205,0.8529,59.5,26.192,25.705,3.551,1.136,0.0,0.353,58.356
676,en-paper-escholarship,en,1,1875,1876,1.0,0.0,1.0,46.5,20.346,19.329,3.141,1.114,0.0,0.441,45.653
677,zh-ebook-zhishilei,zh,1,516,516,0.929,0.0872,0.9523,30.1,13.491,12.289,1.838,1.073,0.0,0.015,29.972
678,zh-ebook-gift-pdf,zh,1,784,730,0.8419,0.2883,0.825,163.7,44.326,101.091,13.56,1.4,0.0,0.01,162.872
679,zh-ebook-zhishilei,zh,1,669,670,0.8838,0.4753,0.8299,38.6,17.231,16.411,2.158,1.181,0.0,0.015,38.37
680,en-paper-iopscience,en,1,805,832,0.9107,0.1814,0.843,40.1,14.357,18.724,4.146,1.157,0.0,0.094,39.779
681,en-ebook-theeye-pdf,en,1,5091,5069,0.9582,0.0122,0.9672,109.4,56.528,37.412,3.281,1.192,0.0,4.143,103.977
682,zh-ebook-gift-pdf,zh,1,3896,3918,0.9387,0.0185,0.9358,83.7,39.686,32.763,3.016,1.141,0.0,2.49,80.423
683,zh-ebook-zhishilei,zh,2,1052,1099,0.8976,0.1625,0.8939,63.6,22.367,27.132,2.654,1.124,6.578,0.108,63.196
684,zh-textbook-by,zh,4,8878,771,0.0,0.9824,0.0,55.3,12.914,15.234,1.303,1.079,18.38,0.047,53.869
685,zh-ebook-zhishilei,zh,1,657,631,0.9404,0.0959,0.9482,299.2,48.568,215.653,28.508,1.722,0.0,0.016,297.803
686,en-paper-escholarship,en,3,1507,1080,0.4978,0.434,0.8682,64.7,33.141,24.953,3.468,1.15,0.0,0.163,64.219
687,zh-ebook-zhishilei,zh,1,414,429,0.8346,0.2681,0.7904,31.2,12.748,13.769,2.08,1.111,0.0,0.008,31.044
688,en-paper-escholarship,en,1,894,847,0.92,0.0817,0.9746,37.6,15.66,15.757,3.433,1.135,0.0,0.096,37.347
689,zh-textbook-by,zh,1,609,593,0.9569,0.0673,0.9586,36.1,16.682,14.476,2.078,1.101,0.0,0.009,35.845
690,en-ebook-theeye-pdf,en,1,2772,2772,1.0,0.0,1.0,66.4,29.572,27.851,3.614,1.139,0.0,1.226,64.719
691,zh-ebook-zhishilei,zh,1,407,396,0.8728,0.1474,0.8678,34.2,13.504,15.535,2.455,1.121,0.0,0.016,34.044
692,zh-ebook-zhishilei,zh,1,646,666,0.9711,0.065,0.9467,36.8,17.686,14.413,1.884,1.102,0.0,0.015,36.606
693,zh-textbook-by,zh,1,670,684,0.9873,0.0343,0.9842,42.8,18.875,18.803,2.458,1.123,0.0,0.021,42.567
694,zh-ebook-gift-pdf,zh,1,772,784,0.9933,0.0246,0.984,51.8,21.571,23.696,3.619,1.145,0.0,0.018,51.502
695,zh-textbook-zhonggaokao,zh,3,1510,1116,0.9071,0.3397,0.9361,71.2,33.521,30.683,3.641,1.16,0.0,0.038,70.65
696,zh-ebook-thomas-textbook30k,zh,1,999,871,0.6228,0.2202,0.8072,45.9,17.214,22.164,3.597,1.139,0.0,0.083,45.57
697,zh-textbook-by,zh,2,106,91,0.7903,0.3396,0.7903,42.6,11.374,22.722,4.802,1.183,0.0,0.001,41.948
698,en-ebook-theeye-pdf,en,1,2999,2991,0.9706,0.0057,0.9841,77.0,38.767,28.989,3.436,1.138,0.0,1.378,75.028
699,zh-ebook-thomas-textbook30k,zh,1,628,657,0.9935,0.0541,0.9902,34.7,14.864,14.879,1.643,1.09,0.0,0.017,34.186
700,zh-ebook-zhishilei,zh,1,945,977,0.9876,0.0487,0.9657,61.2,27.556,28.086,2.675,1.112,0.0,0.027,60.888
701,zh-ebook-zhishilei,zh,3,891,752,0.4664,0.789,0.4081,63.8,19.82,22.047,3.067,1.109,16.351,0.048,65.546
702,zh-ebook-zhishilei,zh,2,1196,1282,0.9062,0.1831,0.8969,67.3,30.936,30.197,3.076,1.111,0.0,0.059,66.795
703,zh-textbook-by,zh,4,274,1645,0.3061,5.1934,0.0536,112.7,31.863,65.428,11.111,1.272,0.0,0.45,112.07
704,zh-ebook-zhishilei,zh,1,365,372,0.9849,0.0329,0.982,28.5,11.318,12.566,2.044,1.099,0.0,0.009,28.371
705,en-ebook-theeye-pdf,en,2,4492,4726,0.9314,0.1549,0.882,105.7,44.887,46.896,3.934,1.129,0.0,3.001,101.239
706,zh-ebook-zhishilei,zh,3,1763,2733,0.3972,0.7567,0.2604,121.6,23.619,51.104,1.839,1.084,39.498,0.471,120.754
707,en-paper-springer,en,3,184,801,0.8125,3.4293,0.1548,43.5,18.785,19.65,2.234,1.101,0.0,0.098,43.188
708,en-paper-escholarship,en,2,5617,5452,0.8872,0.1152,0.9127,123.3,60.6,40.006,3.553,1.155,3.38,4.654,116.727
709,zh-textbook-kps,zh,1,3028,3012,0.9663,0.0066,0.9808,72.1,37.168,25.731,3.541,1.12,0.0,1.291,70.165
710,en-paper-escholarship,en,2,2336,2381,0.9595,0.0137,0.9595,70.9,31.646,25.776,3.349,1.118,3.981,0.844,69.692
711,zh-ebook-zhishilei,zh,1,795,799,0.9882,0.0465,0.9729,40.4,19.247,16.371,2.012,1.073,0.0,0.022,40.126
712,zh-ebook-zhishilei,zh,3,406,459,0.9024,0.367,0.8689,41.1,17.897,17.873,2.586,1.104,0.0,0.021,40.882
713,zh-ebook-zhishilei,zh,2,248,200,0.75,0.7298,0.7879,24.9,10.86,9.649,2.031,1.081,0.0,0.008,24.819
714,zh-ebook-zhishilei,zh,1,330,317,0.9551,0.1,0.963,29.6,10.643,13.693,2.37,1.089,0.0,0.012,29.341
715,en-ebook-theeye-pdf,en,1,1003,1003,1.0,0.0,1.0,26.0,12.526,9.813,1.095,1.065,0.0,0.154,25.76
716,zh-ebook-zhishilei,zh,1,1138,1142,0.99,0.0466,0.982,56.4,29.433,21.778,2.389,1.094,0.0,0.03,56.036
717,zh-ebook-zhongwenzaixian-pdf,zh,2,311,469,0.9685,0.6302,0.631,37.5,15.74,16.337,2.745,1.11,0.0,0.012,37.347
718,zh-textbook-by,zh,1,647,663,0.9856,0.0417,0.9669,38.4,17.502,16.022,2.045,1.091,0.0,0.014,38.137
719,zh-textbook-by,zh,2,918,1774,0.9234,1.3268,0.412,73.0,36.32,31.59,1.834,1.08,0.0,0.143,72.421
720,zh-ebook-gift-pdf,zh,1,660,669,0.9115,0.2273,0.8882,51.1,20.453,24.411,3.355,1.126,0.0,0.014,50.838
721,en-paper-escholarship,en,1,1617,1621,0.9963,0.0031,0.9925,46.9,20.505,19.567,3.358,1.126,0.0,0.394,46.265
722,zh-ebook-zhishilei,zh,1,114,352,0.977,2.2105,0.7083,27.3,10.435,11.725,2.371,1.086,0.0,0.009,27.012
723,zh-ebook-zhishilei,zh,1,1236,1215,0.958,0.0736,0.9539,62.7,33.166,23.888,2.766,1.107,0.0,0.034,62.297
724,en-paper-sagepub,en,2,4888,4756,0.9677,0.0301,0.9732,102.2,52.931,35.555,3.373,1.129,0.0,3.064,97.451
725,en-textbook-kps,en,1,1086,1073,0.9598,0.1114,0.9598,61.4,28.29,26.462,3.525,1.12,0.0,0.04,60.95
726,en-paper-escholarship,en,1,2775,2609,0.9467,0.0714,0.949,62.8,30.197,24.328,3.361,1.123,0.0,0.961,61.263
727,en-ebook-theeye-pdf,en,1,2874,2853,0.9802,0.0073,0.9889,56.6,31.126,18.469,1.829,1.071,0.0,1.184,54.917
728,ml-ebook-renhang-pdf,ml,1,2052,2046,0.995,0.0044,0.995,53.9,23.258,23.176,3.365,1.12,0.0,0.74,52.955
729,zh-ebook-zhongwenzaixian-pdf,zh,2,174,198,0.9789,0.2644,0.9026,22.1,7.605,9.68,2.04,1.098,0.0,0.006,21.86
730,en-paper-biorxiv,en,1,1994,1989,0.9821,0.009,0.9892,55.3,26.525,21.508,3.356,1.131,0.0,0.563,54.364
731,en-ebook-theeye-pdf,en,2,5027,5208,0.9814,0.0448,0.9515,129.0,51.176,41.176,3.212,1.135,11.103,4.177,123.452
732,zh-ebook-zhishilei,zh,1,1022,1037,0.89,0.3317,0.8136,51.0,23.429,21.862,2.75,1.097,0.0,0.032,50.645
733,en-ebook-theeye-pdf,en,2,4384,4382,0.991,0.0014,0.991,103.3,44.661,46.91,3.358,1.125,0.0,1.888,99.305
734,zh-textbook-by,zh,1,573,569,0.9761,0.0436,0.9744,35.2,14.807,15.335,2.213,1.094,0.0,0.012,34.873
735,zh-ebook-zhishilei,zh,2,527,741,0.8556,0.6812,0.6301,42.5,18.549,19.2,2.209,1.076,0.0,0.024,42.354
736,zh-ebook-zhishilei,zh,1,604,578,0.9578,0.0877,0.9891,53.1,23.042,23.172,3.952,1.138,0.0,0.016,52.838
737,zh-textbook-by,zh,1,801,816,0.9903,0.0724,0.9781,52.4,22.429,23.419,3.531,1.123,0.0,0.018,52.028
738,zh-textbook-by,zh,2,896,991,0.9219,0.2042,0.8842,49.7,22.179,21.677,2.61,1.112,0.0,0.055,49.223
739,en-ebook-theeye-pdf,en,2,2903,2965,0.984,0.692,0.9627,71.4,30.447,27.751,3.183,1.114,2.452,1.396,69.415
740,zh-ebook-zhishilei,zh,1,1083,1015,0.9414,0.1801,0.881,54.1,27.678,20.806,2.562,1.106,0.0,0.031,53.702
741,zh-textbook-kps,zh,1,73,73,1.0,0.0,1.0,17.7,4.317,8.86,2.222,1.085,0.0,0.001,17.638
742,en-paper-sagepub,en,4,102,11,0.0,0.9412,0.0,13.3,3.223,6.904,1.843,1.087,0.0,0.0,13.178
743,en-ebook-theeye-pdf,en,3,420,767,0.3607,1.3214,0.2222,131.8,15.861,15.686,2.61,1.112,93.142,0.051,131.444
744,zh-ebook-zhishilei,zh,3,1027,1166,0.591,0.4878,0.5926,85.7,25.849,25.911,2.599,1.1,24.809,0.133,85.4
745,zh-ebook-zhishilei,zh,1,1103,1110,0.9891,0.0326,0.9832,57.7,29.1,22.994,2.598,1.11,0.0,0.043,57.295
746,zh-textbook-by,zh,2,522,489,0.8782,0.2011,0.9622,44.2,18.385,18.899,3.552,1.164,0.0,0.017,43.747
747,en-paper-biorxiv,en,1,2484,2486,1.0,0.0008,0.9975,67.8,33.246,26.275,3.543,1.116,0.0,0.939,66.422
748,zh-textbook-kps,zh,2,3164,3158,0.966,0.0022,0.9814,68.7,32.246,28.806,2.232,1.089,0.0,0.961,66.581
749,zh-ebook-zhishilei,zh,2,128,205,1.0,0.7578,0.6121,34.1,11.167,16.691,3.515,1.128,0.0,0.01,33.917
750,en-paper-escholarship,en,1,2646,2633,0.9548,0.0125,0.9548,67.6,30.441,28.948,3.365,1.126,0.0,0.838,66.027
751,en-ebook-theeye-pdf,en,1,3043,3165,0.9744,0.0588,0.9458,62.5,32.785,21.738,2.406,1.099,0.0,1.232,60.48
752,en-ebook-theeye-pdf,en,1,1086,1281,0.8033,0.3499,0.6806,43.3,20.484,17.263,2.615,1.097,0.0,0.255,42.935
753,zh-textbook-by,zh,4,2898,5866,0.0502,2.0131,0.005,142.9,34.258,99.127,3.201,1.133,0.0,0.15,139.327
754,zh-ebook-zhishilei,zh,1,1506,1590,0.8821,0.1361,0.9016,75.7,28.707,30.51,2.754,1.096,8.788,0.173,75.147
755,zh-ebook-zhishilei,zh,2,612,617,0.9762,0.0392,0.9713,50.4,20.05,24.175,3.364,1.112,0.0,0.01,50.15
756,zh-textbook-kps,zh,1,2552,2550,0.8876,0.065,0.8842,45.9,21.519,18.264,1.252,1.081,0.0,1.222,44.525
757,zh-ebook-zhishilei,zh,2,750,782,0.987,0.0947,0.987,34.9,18.134,12.813,1.456,1.067,0.0,0.027,34.744
758,en-paper-escholarship,en,2,5317,4142,0.8054,0.2462,0.914,103.2,45.336,45.4,3.351,1.121,0.0,2.113,98.68
759,zh-ebook-zhishilei,zh,2,562,595,0.9466,0.1797,0.9431,53.8,22.675,24.055,4.149,1.15,0.0,0.015,53.536
760,en-ebook-theeye-pdf,en,1,1000,983,0.9466,0.026,0.9512,62.7,19.945,18.704,2.62,1.1,16.791,0.177,62.401
761,zh-ebook-zhishilei,zh,1,107,107,0.9907,0.0093,0.9907,30.0,9.632,14.18,3.535,1.14,0.0,0.001,29.828
762,zh-textbook-by,zh,1,620,646,0.9723,0.0726,0.9676,47.7,17.963,23.32,3.543,1.122,0.0,0.017,47.438
763,zh-textbook-by,zh,2,406,447,0.9253,0.1675,0.902,237.6,45.774,163.343,22.112,1.529,0.0,0.015,236.105
764,zh-ebook-zhishilei,zh,1,1565,1516,0.9524,0.0326,0.9948,51.3,20.573,23.97,3.148,1.15,0.0,0.429,50.668
765,zh-textbook-by,zh,2,789,797,0.9578,0.0532,0.9565,59.0,24.39,27.229,3.963,1.147,0.0,0.02,58.483
766,en-paper-escholarship,en,2,990,1094,0.7898,0.3283,0.7607,44.4,18.326,19.811,3.349,1.13,0.0,0.165,44.061
767,zh-ebook-zhishilei,zh,1,679,669,0.9773,0.0648,0.9726,39.0,19.204,15.262,1.84,1.097,0.0,0.013,38.774
768,zh-ebook-zhishilei,zh,2,1266,1258,0.9284,0.0893,0.939,62.5,26.994,29.61,2.746,1.107,0.0,0.041,62.02
769,zh-ebook-zhishilei,zh,3,732,627,0.8901,0.1995,0.9319,28.7,14.34,10.657,1.246,1.067,0.0,0.012,28.577
770,zh-textbook-by,zh,4,356,265,0.2812,0.9045,0.3189,91.3,24.496,53.533,9.602,1.272,0.0,0.003,90.763
771,zh-textbook-kps,zh,1,2623,2623,0.9851,0.003,0.9851,52.3,26.272,19.134,2.212,1.092,0.0,0.976,50.89
772,zh-ebook-zhishilei,zh,4,696,483,0.4969,0.7744,0.3576,44.1,16.836,20.905,3.525,1.115,0.0,0.01,43.827
773,zh-ebook-zhishilei,zh,2,476,434,0.9245,0.2332,0.8886,38.8,15.625,17.464,2.775,1.098,0.0,0.007,38.49
774,en-ebook-theeye-pdf,en,1,37,12,0.0,0.7568,0.0,26.1,6.646,12.659,3.427,1.172,0.0,0.0,25.53
775,zh-textbook-by,zh,2,1314,1318,0.8474,0.3014,0.8966,85.6,28.064,31.075,3.188,1.134,14.922,0.107,85.058
776,zh-ebook-zhishilei,zh,2,546,694,0.81,0.6044,0.6621,34.9,15.197,14.961,2.194,1.092,0.0,0.024,34.72
777,zh-ebook-zhishilei,zh,4,711,886,0.3707,0.8031,0.2486,68.5,22.256,21.606,2.589,1.108,17.319,0.127,68.229
778,zh-ebook-zhishilei,zh,1,603,613,0.9932,0.0249,0.9849,43.7,19.241,18.833,2.776,1.122,0.0,0.011,43.447
779,en-paper-springer,en,1,5706,5737,0.9914,0.0079,0.9878,107.8,56.996,33.943,3.359,1.117,0.0,4.29,101.105
780,zh-ebook-zhishilei,zh,2,897,894,0.9144,0.1472,0.8985,45.6,20.991,19.535,2.022,1.081,0.0,0.031,45.158
781,zh-ebook-zhishilei,zh,1,473,464,0.9274,0.1522,0.9049,35.3,15.095,14.59,2.387,1.098,0.0,0.005,34.917
782,en-paper-scholarworks,en,2,1451,1460,0.9959,0.0062,0.9796,47.7,20.542,20.794,3.121,1.115,0.0,0.316,47.152
783,zh-ebook-zhishilei,zh,1,1510,1435,0.9596,0.0881,0.9679,79.0,37.519,34.588,3.535,1.119,0.0,0.05,78.368
784,zh-textbook-by,zh,3,246,146,0.6549,0.7073,0.6643,22.5,8.846,9.187,1.845,1.081,0.0,0.005,22.271
