dataset,split,engine,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,secs
sroie,train,apple_vision,X51007103675,632,0.8519,0.7931,0.1456,0.2593,0.0554,6.2
sroie,train,apple_vision,X51007103681,480,0.9036,0.8242,0.5729,0.6024,0.1104,4.4
sroie,train,apple_vision,X51007103687,507,0.8471,0.7912,0.4576,0.6706,0.0572,4.3
sroie,train,apple_vision,X51007103688,522,0.8523,0.7979,0.3812,0.4886,0.1743,4.3
sroie,train,apple_vision,X51007103691,663,0.7407,0.6838,0.635,0.7685,0.0679,4.6
sroie,train,apple_vision,X51007103692,631,0.8716,0.8482,0.1347,0.2018,0.046,6.3
sroie,train,apple_vision,X51007103702,593,0.8416,0.7944,0.3406,0.4554,0.1535,4.4
sroie,train,apple_vision,X51007135037,701,0.6847,0.6847,0.4194,0.5586,0.0271,6.3
sroie,train,apple_vision,X51007225398,679,0.4921,0.4733,0.6215,0.7698,0.187,6.9
sroie,train,apple_vision,X51007225399,865,0.4906,0.4875,0.5908,0.7421,0.1318,6.5
sroie,train,apple_vision,X51007225406,521,0.6237,0.6105,0.4434,0.5806,0.0518,6.2
sroie,train,apple_vision,X51007225417,760,0.4539,0.4604,0.5829,0.7305,0.1197,6.3
sroie,train,apple_vision,X51007225442,662,0.8879,0.8306,0.3625,0.431,0.1526,7.0
sroie,train,apple_vision,X51007231274,569,0.4713,0.4767,0.7873,0.9195,0.0527,9.5
sroie,train,apple_vision,X51007231276,565,0.4713,0.5325,0.692,0.8506,0.0354,9.5
sroie,train,apple_vision,X51007231336,582,0.5333,0.5161,0.7182,0.8889,0.0412,9.6
sroie,train,apple_vision,X51007231338,705,0.5489,0.6083,0.4199,0.5414,0.0355,8.3
sroie,train,apple_vision,X51007231341,579,0.4556,0.4713,0.7168,0.8667,0.0242,6.4
sroie,train,apple_vision,X51007231343,530,0.4878,0.4819,0.7094,0.878,0.0321,9.5
sroie,train,apple_vision,X51007231344,626,0.4227,0.4227,0.7412,0.9381,0.0288,9.6
sroie,train,apple_vision,X51007231346,551,0.2727,0.314,0.706,0.9394,0.0327,6.3
sroie,train,apple_vision,X51007231361,808,0.6883,0.6928,0.5359,0.6948,0.1015,11.2
sroie,train,apple_vision,X51007231364,488,0.4937,0.5342,0.5082,0.6203,0.0594,9.0
sroie,train,apple_vision,X51007231365,698,0.5156,0.528,0.6203,0.8594,0.149,9.4
sroie,train,apple_vision,X51007231370,413,0.4412,0.5263,0.6731,0.8824,0.0194,10.5
sroie,train,apple_vision,X51007231372,710,0.3254,0.4271,0.6972,0.8571,0.0268,9.2
sroie,train,apple_vision,X51007231374,517,0.6602,0.6476,0.5919,0.8058,0.1025,10.8
sroie,train,apple_vision,X51007262315,749,0.4646,0.4436,0.6315,0.7795,0.1642,7.1
sroie,train,apple_vision,X51007262328,637,0.641,0.6818,0.3611,0.5128,0.0455,6.3
sroie,train,apple_vision,X51007262330,605,0.75,0.7347,0.6264,0.7917,0.0463,6.2
sroie,train,apple_vision,X51007339094,792,0.7023,0.7244,0.5909,0.6794,0.221,6.4
sroie,train,apple_vision,X51007339095,816,0.7445,0.7445,0.6642,0.8029,0.0392,6.5
sroie,train,apple_vision,X51007339097,754,0.6746,0.7143,0.7029,0.8333,0.0438,6.3
sroie,train,apple_vision,X51007339098,754,0.6825,0.6825,0.6512,0.7857,0.0504,6.4
sroie,train,apple_vision,X51007339100,759,0.7143,0.7258,0.6601,0.7778,0.0461,6.4
sroie,train,apple_vision,X51007339105,768,0.7077,0.7188,0.6615,0.8,0.0586,6.4
sroie,train,apple_vision,X51007339106,858,0.7343,0.75,0.6783,0.8112,0.0408,6.5
sroie,train,apple_vision,X51007339109,755,0.7165,0.728,0.645,0.748,0.0384,6.4
sroie,train,apple_vision,X51007339111,736,0.7258,0.72,0.6359,0.7742,0.0503,6.4
sroie,train,apple_vision,X51007339112,754,0.7165,0.728,0.6499,0.7795,0.0398,6.4
sroie,train,apple_vision,X51007339113,754,0.748,0.76,0.6485,0.7717,0.0424,6.4
sroie,train,apple_vision,X51007339114,858,0.7203,0.7254,0.6888,0.8042,0.0303,6.5
sroie,train,apple_vision,X51007339115,769,0.7308,0.7422,0.6385,0.7769,0.0481,6.4
sroie,train,apple_vision,X51007339116,773,0.7344,0.746,0.6766,0.7891,0.0492,6.4
sroie,train,apple_vision,X51007339118,737,0.736,0.748,0.6377,0.76,0.0407,6.4
sroie,train,apple_vision,X51007339119,751,0.7266,0.744,0.6511,0.7578,0.036,6.4
sroie,train,apple_vision,X51007339120,832,0.7518,0.7571,0.6635,0.7305,0.2067,6.5
sroie,train,apple_vision,X51007339121,755,0.7087,0.6923,0.6556,0.7953,0.0397,6.4
sroie,train,apple_vision,X51007339122,756,0.7165,0.7165,0.6627,0.7874,0.0397,6.4
sroie,train,apple_vision,X51007339125,755,0.6772,0.6992,0.6596,0.811,0.0265,6.4
sroie,train,apple_vision,X51007339126,805,0.6985,0.709,0.5963,0.7353,0.0646,6.5
sroie,train,apple_vision,X51007339127,760,0.7328,0.75,0.6566,0.7939,0.0474,6.4
sroie,train,apple_vision,X51007339130,755,0.7244,0.736,0.6437,0.7717,0.0411,6.4
sroie,train,apple_vision,X51007339131,827,0.7357,0.7518,0.6493,0.7857,0.0423,6.5
sroie,train,apple_vision,X51007339132,664,0.7611,0.7611,0.6205,0.7434,0.0377,6.3
sroie,train,apple_vision,X51007339133,755,0.7165,0.728,0.6503,0.7795,0.0358,6.4
sroie,train,apple_vision,X51007339134,755,0.7008,0.7063,0.6543,0.7795,0.0384,6.4
sroie,train,apple_vision,X51007339136,989,0.7545,0.759,0.7098,0.8263,0.0495,7.4
sroie,train,apple_vision,X51007339139,743,0.704,0.7154,0.6541,0.768,0.0431,7.0
sroie,train,apple_vision,X51007339150,793,0.7252,0.7252,0.6646,0.771,0.0416,6.4
sroie,train,apple_vision,X51007339151,755,0.7402,0.752,0.6517,0.7717,0.0437,6.4
sroie,train,apple_vision,X51007339152,762,0.7442,0.7559,0.6588,0.7829,0.0446,6.4
sroie,train,apple_vision,X51007339156,755,0.7323,0.7381,0.6543,0.7559,0.0371,6.4
sroie,train,apple_vision,X51007339157,750,0.7323,0.7381,0.572,0.622,0.232,6.4
sroie,train,apple_vision,X51007339159,819,0.7174,0.7174,0.6337,0.7536,0.0317,6.4
sroie,train,apple_vision,X51007339160,834,0.7343,0.7394,0.6823,0.7972,0.0252,6.8
sroie,train,apple_vision,X51007339162,819,0.7122,0.7021,0.6764,0.8129,0.0464,6.5
sroie,train,apple_vision,X51007339163,873,0.7867,0.7763,0.5292,0.5733,0.2165,6.6
sroie,train,apple_vision,X51007339164,831,0.7447,0.7554,0.645,0.6738,0.2623,6.5
sroie,train,apple_vision,X51007339639,770,0.6136,0.6639,0.5987,0.8182,0.1779,9.7
sroie,train,apple_vision,X51007339642,779,0.7197,0.7422,0.6059,0.7803,0.0475,9.6
sroie,train,apple_vision,X51007339647,773,0.8168,0.8295,0.6028,0.7481,0.2523,8.9
sroie,train,apple_vision,X51007339648,780,0.8806,0.944,0.4872,0.5224,0.2013,8.9
sroie,train,apple_vision,X51007339650,790,0.8864,0.907,0.6253,0.7348,0.262,8.8
sroie,train,apple_vision,X51007339653,653,0.8304,0.8087,0.5697,0.7679,0.1394,8.7
sroie,train,apple_vision,X51007339656,773,0.8321,0.8516,0.586,0.7252,0.2445,8.0
sroie,train,apple_vision,X51007339657,824,0.7622,0.7569,0.1796,0.3916,0.0413,9.0
sroie,train,apple_vision,X51007339658,777,0.7803,0.7863,0.6435,0.7424,0.3089,8.1
sroie,train,apple_vision,X51007391372,671,0.8942,0.8774,0.1923,0.3365,0.0641,6.4
sroie,train,apple_vision,X51007391390,531,0.4894,0.4946,0.6177,0.7553,0.1375,6.3
sroie,train,apple_vision,X51007419197,569,0.9053,0.8687,0.3989,0.5263,0.1582,6.1
sroie,train,apple_vision,X51007433809,634,0.5607,0.5714,0.5315,0.7196,0.0489,6.7
sroie,train,apple_vision,X51007579725,462,0.7763,0.7564,0.3442,0.5,0.0693,10.0
sroie,train,apple_vision,X51007579726,702,0.6423,0.632,0.4829,0.6016,0.0698,6.3
sroie,train,apple_vision,X51007843145,582,0.5474,0.5306,0.6375,0.7684,0.0464,10.9
sroie,train,apple_vision,X51007846266,571,0.4881,0.494,0.732,0.8571,0.0823,10.6
sroie,train,apple_vision,X51007846270,811,0.4692,0.4656,0.7275,0.8846,0.0444,12.8
sroie,train,apple_vision,X51007846282,700,0.4273,0.4393,0.6214,0.8455,0.03,10.8
sroie,train,apple_vision,X51007846283,1307,0.7317,0.7282,0.6932,0.8146,0.0857,12.3
sroie,train,apple_vision,X51007846286,625,0.5106,0.5053,0.7152,0.8617,0.0416,10.8
sroie,train,apple_vision,X51007846289,762,0.3884,0.4087,0.6837,0.8678,0.0262,11.0
sroie,train,apple_vision,X51007846302,817,0.4538,0.4574,0.7809,0.9769,0.0955,11.2
sroie,train,apple_vision,X51007846303,540,0.494,0.4767,0.7407,0.8916,0.0593,9.2
sroie,train,apple_vision,X51007846304,662,0.5102,0.5051,0.8142,0.9388,0.0438,14.1
sroie,train,apple_vision,X51007846305,1253,0.6716,0.6618,0.5914,0.7761,0.1197,10.5
sroie,train,apple_vision,X51007846307,569,0.4941,0.5,0.6626,0.8118,0.1599,9.0
sroie,train,apple_vision,X51007846321,554,0.5955,0.5824,0.6534,0.8315,0.1372,12.7
sroie,train,apple_vision,X51007846325,839,0.4692,0.4586,0.7914,0.9538,0.0644,11.3
sroie,train,apple_vision,X51007846326,612,0.7143,0.7207,0.3742,0.5804,0.0964,9.6
sroie,train,apple_vision,X51007846353,630,0.687,0.687,0.4444,0.6174,0.0984,11.1
sroie,train,apple_vision,X51007846355,745,0.7049,0.688,0.4242,0.5328,0.0953,10.1
sroie,train,apple_vision,X51007846360,700,0.4569,0.5521,0.68,0.8362,0.0671,11.7
sroie,train,apple_vision,X51007846361,507,0.4943,0.5,0.6213,0.8046,0.0454,10.9
sroie,train,apple_vision,X51007846368,969,0.5968,0.7025,0.7461,0.9032,0.1486,14.3
sroie,train,apple_vision,X51007846370,583,0.4773,0.4719,0.6587,0.8409,0.0497,10.8
sroie,train,apple_vision,X51007846371,657,0.4948,0.5,0.6773,0.8454,0.0959,11.2
sroie,train,apple_vision,X51007846387,590,0.7228,0.7374,0.3949,0.495,0.1068,9.6
sroie,train,apple_vision,X51007846388,590,0.4667,0.4615,0.722,0.9111,0.0373,13.8
sroie,train,apple_vision,X51007846392,629,0.4839,0.5056,0.5421,0.7312,0.0986,10.7
sroie,train,apple_vision,X51007846393,747,0.4828,0.4828,0.6586,0.8448,0.0495,11.4
sroie,train,apple_vision,X51007846395,572,0.4526,0.4479,0.5472,0.6947,0.0402,9.0
sroie,train,apple_vision,X51007846396,517,0.4625,0.4568,0.6789,0.8125,0.1799,10.5
sroie,train,apple_vision,X51007846397,584,0.4494,0.4494,0.7243,0.9438,0.0342,13.9
sroie,train,apple_vision,X51007846398,624,0.5106,0.5161,0.899,1.0,0.0353,10.7
sroie,train,apple_vision,X51007846403,553,0.5161,0.5783,0.7396,0.8817,0.0235,10.7
sroie,train,apple_vision,X51007846410,665,0.5417,0.5804,0.412,0.5583,0.018,12.8
sroie,train,apple_vision,X51007846412,998,0.4802,0.4913,0.7234,0.8305,0.0571,11.4
sroie,train,apple_vision,X51007846451,561,0.4141,0.494,0.6096,0.8283,0.0374,9.1
sroie,train,apple_vision,X51008030560,536,0.7475,0.7255,0.2929,0.4545,0.0914,7.0
sroie,train,apple_vision,X51008030561,544,0.5312,0.5312,0.3566,0.5312,0.0037,6.4
sroie,train,apple_vision,X51008030565,526,0.5567,0.5567,0.3688,0.567,0.019,7.0
sroie,train,apple_vision,X51008030566,526,0.5521,0.5464,0.3384,0.5,0.0057,7.0
sroie,train,apple_vision,X51008042777,472,0.5366,0.5366,0.3686,0.5244,0.0212,6.8
sroie,train,apple_vision,X51008042778,505,0.5568,0.5385,0.3604,0.5455,0.0119,6.9
sroie,train,apple_vision,X51008042780,497,0.5114,0.4737,0.3642,0.6023,0.0322,6.3
sroie,train,apple_vision,X51008042781,474,0.5062,0.5125,0.3586,0.5556,0.0127,6.9
sroie,train,apple_vision,X51008042782,500,0.5506,0.5568,0.35,0.4831,0.012,6.9
sroie,train,apple_vision,X51008042783,601,0.4639,0.4639,0.599,0.7216,0.1281,6.1
sroie,train,apple_vision,X51008042791,466,0.5,0.5063,0.3991,0.5875,0.0236,6.8
sroie,train,apple_vision,X51008063849,541,0.8632,0.82,0.5712,0.6737,0.0481,4.3
sroie,train,apple_vision,X51008064061,687,0.8917,0.8629,0.3406,0.4667,0.032,6.4
sroie,train,apple_vision,X51008099041,447,0.56,0.5385,0.4116,0.5733,0.0246,6.8
sroie,train,apple_vision,X51008099046,477,0.5119,0.5181,0.3962,0.5833,0.0168,6.9
sroie,train,apple_vision,X51008099047,477,0.5595,0.5529,0.3753,0.5476,0.0231,6.9
sroie,train,apple_vision,X51008099048,479,0.5059,0.4886,0.3779,0.6118,0.0209,6.3
sroie,train,apple_vision,X51008099054,566,0.4457,0.4271,0.6325,0.8152,0.0548,11.0
sroie,train,apple_vision,X51008099083,508,0.5275,0.5217,0.3839,0.5604,0.0197,6.5
sroie,train,apple_vision,X51008099084,477,0.5476,0.5542,0.3417,0.5,0.0021,7.5
sroie,train,apple_vision,X51008099085,482,0.5357,0.5294,0.3631,0.5476,0.0249,6.2
sroie,train,apple_vision,X51008099086,511,0.5591,0.5591,0.3307,0.4946,0.0117,7.0
sroie,train,apple_vision,X51008099087,478,0.5,0.4667,0.364,0.6548,0.0293,6.3
sroie,train,apple_vision,X51008099088,429,0.5205,0.5205,0.4196,0.589,0.0443,6.1
sroie,train,apple_vision,X51008099089,508,0.5714,0.5652,0.3307,0.4615,0.0118,6.3
sroie,train,apple_vision,X51008099090,451,0.5195,0.5195,0.3703,0.5714,0.0244,7.0
sroie,train,apple_vision,X51008099100,601,0.7258,0.7826,0.4027,0.5,0.1331,6.4
sroie,train,apple_vision,X51008099102,804,0.5745,0.5745,0.4216,0.5887,0.0883,6.8
sroie,train,apple_vision,X51008114216,515,0.8444,0.7917,0.5515,0.7111,0.0699,6.2
sroie,train,apple_vision,X51008114217,705,0.9268,0.8769,0.2922,0.3577,0.1333,7.2
sroie,train,apple_vision,X51008114260,428,0.6351,0.6351,0.4136,0.5405,0.1659,6.0
sroie,train,apple_vision,X51008114262,489,0.619,0.619,0.3722,0.5357,0.1472,6.1
sroie,train,apple_vision,X51008114266,515,0.6207,0.6207,0.3942,0.5287,0.1379,6.1
sroie,train,apple_vision,X51008114281,450,0.6282,0.6125,0.3822,0.5513,0.1622,6.1
sroie,train,apple_vision,X51008114282,449,0.641,0.6329,0.3786,0.5128,0.1581,6.1
sroie,train,apple_vision,X51008114283,593,0.91,0.8667,0.5396,0.58,0.253,6.3
sroie,train,apple_vision,X51008114284,537,0.8696,0.8421,0.3855,0.4565,0.1546,6.3
sroie,train,apple_vision,X51008114321,545,0.4639,0.4592,0.4183,0.567,0.033,6.2
sroie,train,apple_vision,X51008122920,673,0.6198,0.5906,0.3923,0.562,0.0936,7.0
sroie,train,apple_vision,X51008123446,457,0.425,0.425,0.3742,0.65,0.0241,4.1
sroie,train,apple_vision,X51008123447,473,0.4096,0.4416,0.37,0.6265,0.0148,4.1
sroie,train,apple_vision,X51008123450,473,0.4933,0.4805,0.3763,0.5867,0.0381,5.9
sroie,train,apple_vision,X51008123476,477,0.5244,0.5244,0.3354,0.5122,0.0147,4.1
sroie,train,apple_vision,X51008123580,662,0.8276,0.7805,0.3323,0.4655,0.148,7.0
sroie,train,apple_vision,X51008123586,646,0.9196,0.9035,0.1068,0.1875,0.0217,4.4
sroie,train,apple_vision,X51008123599,631,0.5196,0.5146,0.5531,0.7451,0.1474,7.0
sroie,train,apple_vision,X51008123604,725,0.5738,0.5691,0.5366,0.6557,0.1297,7.2
sroie,train,apple_vision,X51008128052,415,0.8861,0.8861,0.0988,0.2025,0.0169,6.1
sroie,train,apple_vision,X51008128062,416,0.6301,0.561,0.363,0.5753,0.0577,6.1
sroie,train,apple_vision,X51008128065,453,0.6667,0.6757,0.4216,0.5333,0.1567,6.1
sroie,train,apple_vision,X51008142005,657,0.5893,0.6,0.3105,0.4821,0.0213,7.0
sroie,train,apple_vision,X51008142030,633,0.5872,0.5818,0.3855,0.5688,0.0679,7.1
sroie,train,apple_vision,X51008142031,693,0.595,0.595,0.3579,0.5041,0.0519,7.2
sroie,train,apple_vision,X51008142032,670,0.5826,0.5929,0.397,0.5652,0.0746,6.6
sroie,train,apple_vision,X51008142033,629,0.5943,0.5943,0.3593,0.5472,0.0397,7.1
sroie,train,apple_vision,X51008142058,710,0.6797,0.7073,0.6944,0.7891,0.1028,8.1
sroie,train,apple_vision,X51008142059,767,0.7007,0.7273,0.472,0.635,0.0417,9.8
sroie,train,apple_vision,X51008142060,749,0.6567,0.6984,0.5407,0.6119,0.0494,9.8
sroie,train,apple_vision,X51008142061,776,0.6738,0.7143,0.5954,0.7518,0.2101,6.6
sroie,train,apple_vision,X51008142062,773,0.6642,0.6791,0.5627,0.7737,0.0466,8.2
sroie,train,apple_vision,X51008142063,812,0.7027,0.7222,0.8054,0.8986,0.0751,8.3
sroie,train,apple_vision,X51008142065,821,0.7114,0.7413,0.4312,0.5101,0.1084,6.9
sroie,train,apple_vision,X51008142068,722,0.6308,0.6833,0.6898,0.7769,0.072,8.1
sroie,train,apple_vision,X51008145504,604,0.598,0.5865,0.2964,0.5196,0.0182,4.4
sroie,train,apple_vision,X51008164420,611,0.598,0.598,0.6858,0.7647,0.0229,6.3
sroie,train,apple_vision,X51008164510,291,0.8372,0.8182,0.1031,0.2558,0.0034,5.8
sroie,train,apple_vision,X51008164524,593,0.8788,0.8447,0.312,0.3939,0.1433,7.0
sroie,train,apple_vision,X51008164525,649,0.6216,0.6161,0.5639,0.6577,0.0555,7.2
sroie,train,apple_vision,X51008164969,631,0.5536,0.62,0.3407,0.5089,0.0032,7.0
sroie,train,apple_vision,X51008164991,615,0.5566,0.5842,0.3935,0.5755,0.0602,6.3
sroie,train,apple_vision,X51008164992,650,0.5603,0.5909,0.3846,0.5517,0.0508,7.1
sroie,train,apple_vision,X51008164997,612,0.581,0.604,0.2843,0.4762,0.0098,7.0
sroie,train,apple_vision,X51008164998,587,0.6327,0.6263,0.2794,0.4286,0.017,7.0
sroie,train,apple_vision,X51008164999,696,0.616,0.6063,0.2802,0.488,0.0158,7.2
sroie,train,apple_vision,X51009447842,526,0.6064,0.6196,0.4962,0.6277,0.1692,6.4
sroie,train,apple_vision,X51009453729,589,0.5714,0.5766,0.5637,0.7054,0.0357,7.8
sroie,test,paddle,X00016469619,684,0.4902,0.5747,0.5453,0.6765,0.1374,14.3
sroie,test,paddle,X51005230617,784,0.3388,0.3475,0.7347,0.8843,0.0281,21.7
sroie,test,paddle,X51005301659,503,0.593,0.5204,0.3658,0.593,0.1551,20.6
sroie,test,paddle,X51005301666,1085,0.686,0.7435,0.5733,0.7246,0.1539,39.4
sroie,test,paddle,X51005361895,527,0.573,0.6071,0.4725,0.6404,0.0797,22.7
sroie,test,paddle,X51005365179,615,0.5417,0.5909,0.3821,0.525,0.0504,21.5
sroie,test,paddle,X51005433533,1214,0.7803,0.7768,0.2817,0.3946,0.0931,37.5
sroie,test,paddle,X51005442379,583,0.4945,0.4891,0.7221,0.9121,0.0429,28.2
sroie,test,paddle,X51005442383,505,0.8506,0.8043,0.5505,0.8506,0.1584,26.2
sroie,test,paddle,X51005442394,581,0.4022,0.3814,0.6248,0.8152,0.062,25.5
sroie,test,paddle,X51005444046,798,0.5538,0.6316,0.2231,0.4615,0.015,25.8
sroie,test,paddle,X51005453804,532,0.5204,0.5604,0.4549,0.6224,0.0338,16.0
sroie,test,paddle,X51005568881,605,0.5586,0.6078,0.5405,0.6937,0.157,25.0
sroie,test,paddle,X51005568895,900,0.4969,0.5195,0.4844,0.6025,0.07,33.1
sroie,test,paddle,X51005605295,562,0.6354,0.6289,0.5089,0.6562,0.2206,18.1
sroie,test,paddle,X51005663293,616,0.6095,0.5614,0.3101,0.4857,0.0503,24.7
sroie,test,paddle,X51005663311,521,0.32,0.3951,0.5489,0.81,0.1305,24.5
sroie,test,paddle,X51005675095,456,0.3733,0.4118,0.4474,0.7067,0.0855,18.2
sroie,test,paddle,X51005675914,896,0.5988,0.6258,0.3259,0.5494,0.0792,34.9
sroie,test,paddle,X51005676539,592,0.5888,0.63,0.8581,0.9626,0.0895,27.9
sroie,test,paddle,X51005676545,594,0.5327,0.5938,0.7155,0.8131,0.1987,28.2
sroie,test,paddle,X51005676546,609,0.578,0.6238,0.6749,0.7339,0.2085,28.3
sroie,test,paddle,X51005711456,808,0.5755,0.5797,0.4171,0.5396,0.0965,33.3
sroie,test,paddle,X51005719883,422,0.6857,0.7059,0.5095,0.6143,0.0474,20.1
sroie,test,paddle,X51005719896,689,0.8718,0.9189,0.4165,0.547,0.0813,26.4
sroie,test,paddle,X51005719899,481,0.7907,0.8831,0.4927,0.6744,0.1393,23.3
sroie,test,paddle,X51005724627,724,0.5846,0.6609,0.2831,0.4615,0.0359,31.1
sroie,test,paddle,X51005724628,724,0.6061,0.6838,0.5539,0.6894,0.1809,31.8
sroie,test,paddle,X51005741944,665,0.57,0.57,0.6105,0.73,0.1203,24.2
sroie,test,paddle,X51005742110,431,0.9545,0.9265,0.4153,0.5303,0.1833,17.0
sroie,test,paddle,X51005746207,1004,0.8095,0.8047,0.3456,0.4464,0.0797,26.8
sroie,test,paddle,X51005757201,1120,0.7705,0.7833,0.4429,0.5574,0.1527,30.9
sroie,test,paddle,X51005757342,608,0.8378,0.8378,0.1711,0.2613,0.051,20.1
sroie,test,paddle,X51005806685,572,0.4231,0.4632,0.5857,0.7308,0.1014,19.8
sroie,test,paddle,X51006328913,477,0.5679,0.5679,0.4864,0.642,0.1153,18.9
sroie,test,paddle,X51006329388,478,0.5732,0.5802,0.4603,0.6098,0.0921,18.9
sroie,test,paddle,X51006334741,748,0.4806,0.3804,0.4612,0.845,0.1056,20.9
sroie,test,paddle,X51006335818,710,0.5242,0.4452,0.6732,0.9597,0.2155,26.0
sroie,test,paddle,X51006387931,447,0.4853,0.5593,0.3826,0.5735,0.0626,13.0
sroie,test,paddle,X51006387971,616,0.6538,0.6538,0.5325,0.6538,0.1347,19.4
sroie,test,paddle,X51006388068,800,0.56,0.4242,0.6025,0.9467,0.1325,26.5
sroie,test,paddle,X51006388069,787,0.6118,0.4921,0.7548,1.0987,0.183,26.6
sroie,test,paddle,X51006392273,537,0.3936,0.4157,0.5009,0.6809,0.0615,19.7
sroie,test,paddle,X51006401845,471,0.5,0.5,0.3355,0.5,0.0042,16.2
sroie,test,paddle,X51006414392,641,0.534,0.5,0.532,0.8058,0.0562,50.7
sroie,test,paddle,X51006414483,582,0.4889,0.4783,0.732,0.9,0.0498,51.4
sroie,test,paddle,X51006414512,395,0.4615,0.4348,0.557,0.7077,0.0886,47.2
sroie,test,paddle,X51006414599,947,0.5063,0.5063,0.7075,0.7848,0.0317,54.0
sroie,test,paddle,X51006414633,579,0.5444,0.5326,0.4991,0.6556,0.1036,51.5
sroie,test,paddle,X51006414713,961,0.4655,0.4793,0.6327,0.7816,0.0812,58.3
sroie,test,paddle,X51006414714,572,0.6765,0.6571,0.4283,0.5882,0.1224,53.6
sroie,test,paddle,X51006414718,648,0.7736,0.7523,0.2454,0.3679,0.0633,49.4
sroie,test,paddle,X51006414728,507,0.4405,0.4253,0.574,0.7738,0.0809,49.2
sroie,test,paddle,X51006466056,726,0.4953,0.4953,0.4091,0.5888,0.0344,21.5
sroie,test,paddle,X51006555125,387,0.5224,0.5224,0.7752,0.8657,0.0517,15.2
sroie,test,paddle,X51006556596,969,0.5207,0.5466,0.6326,0.7396,0.031,24.7
sroie,test,paddle,X51006556648,961,0.5714,0.5783,0.435,0.5,0.0499,23.5
sroie,test,paddle,X51006556810,878,0.5294,0.5586,0.6014,0.7255,0.0308,22.0
sroie,test,paddle,X51006556831,712,0.6098,0.6757,0.3806,0.4472,0.0772,26.3
sroie,test,paddle,X51006557173,962,0.5385,0.5796,0.6372,0.7751,0.0301,23.6
sroie,test,paddle,X51006557185,994,0.5819,0.6205,0.6519,0.6667,0.0342,25.3
sroie,test,paddle,X51006557208,905,0.5161,0.5369,0.6276,0.7355,0.0276,21.9
sroie,test,paddle,X51006557508,990,0.5763,0.6,0.6495,0.7514,0.0333,25.2
sroie,test,paddle,X51006619507,528,0.4321,0.4545,0.5701,0.6914,0.0303,20.3
sroie,test,paddle,X51006619564,646,0.7647,0.7647,0.4303,0.4454,0.1703,27.0
sroie,test,paddle,X51006619570,685,0.8475,0.8772,0.3474,0.4492,0.1518,24.9
sroie,test,paddle,X51006619704,690,0.9016,0.9016,0.2928,0.4508,0.1043,28.3
sroie,test,paddle,X51006619765,948,0.8242,0.8774,0.3597,0.6,0.1424,29.7
sroie,test,paddle,X51006619784,552,0.3981,0.4607,0.5978,0.7282,0.1105,24.9
sroie,test,paddle,X51006620192,562,0.7065,0.6842,0.194,0.3587,0.0214,23.1
sroie,test,paddle,X51006647932,546,0.5784,0.596,0.2601,0.5,0.0513,19.1
sroie,test,paddle,X51006713996,719,0.641,0.7353,0.5202,0.5556,0.0807,20.0
sroie,test,paddle,X51006913028,580,0.5495,0.5208,0.6293,0.8022,0.1207,51.7
sroie,test,paddle,X51006913070,636,0.56,0.5385,0.7374,0.9,0.0456,55.7
sroie,test,paddle,X51007103610,477,0.878,0.8,0.5723,0.6585,0.0964,16.2
sroie,test,paddle,X51007135247,496,0.675,0.675,0.4355,0.5,0.1593,17.7
sroie,test,paddle,X51007231331,690,0.5192,0.5,0.6043,0.8173,0.1145,20.7
sroie,test,paddle,X51007339117,857,0.6897,0.7299,0.6394,0.7034,0.2054,23.1
sroie,test,paddle,X51007339165,908,0.6879,0.72,0.7126,0.8535,0.0407,23.8
sroie,test,paddle,X51007846288,569,0.4713,0.4659,0.6854,0.7931,0.0738,51.3
sroie,test,paddle,X51007846290,590,0.4778,0.4725,0.7153,0.9,0.0576,52.8
sroie,test,paddle,X51007846309,566,0.5119,0.4943,0.7244,0.9286,0.0512,54.4
sroie,test,paddle,X51007846350,802,0.6503,0.6691,0.5025,0.6713,0.1035,60.8
sroie,test,paddle,X51007846357,416,0.7639,0.7534,0.4832,0.7778,0.0986,50.2
sroie,test,paddle,X51007846366,861,0.7113,0.7163,0.4007,0.5493,0.0674,51.3
sroie,test,paddle,X51007846372,631,0.5,0.5109,0.6862,0.8298,0.2266,51.8
sroie,test,paddle,X51007846379,1103,0.7471,0.7429,0.6972,0.7931,0.039,55.9
sroie,test,paddle,X51007846400,549,0.5263,0.4808,0.5483,0.7684,0.0874,53.2
sroie,test,paddle,X51008042779,500,0.5056,0.5294,0.37,0.5169,0.016,23.3
sroie,test,paddle,X51008042787,1105,0.7745,0.794,0.2914,0.4314,0.0643,37.5
sroie,test,paddle,X51008042793,493,0.5783,0.6575,0.3245,0.5181,0.0609,21.1
sroie,test,paddle,X51008099043,476,0.4819,0.5128,0.3235,0.5181,0.0,23.8
sroie,test,paddle,X51008099071,554,0.5051,0.5319,0.3267,0.5152,0.0108,24.6
sroie,test,paddle,X51008099081,451,0.4805,0.4933,0.3503,0.5325,0.0044,23.5
sroie,test,paddle,X51008142038,449,0.7105,0.7105,0.4187,0.4737,0.1737,21.5
sroie,test,paddle,X51008145450,654,0.7083,0.7328,0.3823,0.4917,0.1239,26.2
sroie,test,paddle,X51008145505,534,0.5889,0.6092,0.3184,0.4889,0.0356,19.8
sroie,test,paddle,X51009568881,605,0.5495,0.598,0.5438,0.7117,0.1587,25.0
